/home/user/dataset/DFEW/image/09310 36 5 0.462,0.093,0.468,0.064,0.012,0.04,0.078,0.277,0.063,0.25,0.247,0.376,0.222,0.221,0.412,0.628,0.102, 0.278,0.444,0.972,0.639,0.0,0.0,0.083,0.0,0.0,0.361,0.167,0.028,0.194,0.25,0.333,0.333,0.0,0.528,
/home/user/dataset/DFEW/image/09311 48 1 0.138,0.036,0.0,0.059,0.009,2.297,0.046,0.174,0.515,0.038,0.167,0.232,0.089,0.069,0.528,0.474,0.439, 0.125,0.062,0.0,0.0,0.0,0.0,0.0,0.021,0.0,0.0,0.0,0.188,0.146,0.438,0.375,0.0,0.0,0.25,
/home/user/dataset/DFEW/image/09312 30 1 0.043,0.04,2.965,0.043,1.781,1.114,0.027,2.448,0.614,1.086,0.101,0.438,0.105,0.106,0.237,0.395,0.043, 0.0,0.033,1.0,0.0,1.0,0.733,0.0,1.0,0.033,0.7,0.133,0.167,0.467,0.367,0.233,0.267,0.0,0.367,
/home/user/dataset/DFEW/image/09313 32 0 0.226,0.057,1.438,0.145,1.047,0.328,0.054,1.443,0.929,0.236,0.361,0.716,0.176,0.142,0.319,0.609,0.102, 0.188,0.031,0.906,0.281,0.219,0.0,0.0,1.0,0.156,0.188,0.219,0.281,0.0,0.0,0.031,0.219,0.0,0.0,
/home/user/dataset/DFEW/image/09314 48 5 0.02,0.001,0.117,0.031,0.002,0.0,0.008,0.13,0.072,0.005,0.024,0.125,0.032,0.019,0.049,0.121,0.013, 0.083,0.0,0.25,0.146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.104,0.0,0.0,0.021,0.0,0.0,0.0,
/home/user/dataset/DFEW/image/09315 57 5 0.362,0.144,0.003,0.073,0.222,0.358,0.136,0.341,0.122,1.439,0.3,0.513,0.11,0.132,0.426,0.358,0.458, 0.456,0.579,0.0,0.825,0.018,0.246,0.158,0.018,0.175,0.754,0.123,0.474,0.246,0.0,0.246,0.281,0.07,0.316,
/home/user/dataset/DFEW/image/09318 72 1 0.054,0.045,2.706,0.03,0.0,0.0,0.018,0.233,0.0,1.954,0.073,0.202,0.039,0.023,0.11,0.172,0.058, 0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
/home/user/dataset/DFEW/image/09321 71 5 0.239,0.083,0.153,0.042,0.28,1.463,0.064,0.313,0.22,0.052,0.215,0.529,0.093,0.097,0.442,0.349,0.125, 0.113,0.183,0.0,0.887,0.0,0.845,0.042,0.0,0.085,0.0,0.056,0.268,0.085,0.0,0.042,0.0,0.0,0.113,
/home/user/dataset/DFEW/image/09323 48 1 0.193,0.039,1.177,0.032,0.062,0.201,0.098,0.45,0.042,0.129,0.696,0.93,0.119,0.095,1.289,0.805,0.306, 0.375,0.208,0.792,0.188,0.0,0.771,0.167,0.188,0.0,0.0,0.417,0.625,0.479,0.729,0.333,0.146,0.0,0.479,
/home/user/dataset/DFEW/image/09324 36 2 0.066,0.031,0.0,0.026,0.17,0.297,0.016,0.558,0.195,0.015,0.088,0.452,0.059,0.071,0.238,0.158,0.073, 0.0,0.0,0.0,0.333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.111,0.0,0.0,0.333,0.083,0.0,0.0,
/home/user/dataset/DFEW/image/09325 58 2 0.145,0.065,1.466,0.052,0.0,0.225,0.031,0.048,0.0,0.0,0.102,0.382,0.097,0.072,0.358,0.254,0.294, 0.0,0.0,1.0,0.138,0.0,0.259,0.052,0.0,0.0,0.0,0.017,0.086,0.19,0.0,0.0,0.0,0.0,0.397,
/home/user/dataset/DFEW/image/09326 32 5 0.127,0.038,1.661,0.052,2.0,2.463,0.032,2.642,0.992,0.908,0.133,0.366,0.098,0.056,0.314,0.656,0.156, 0.062,0.0,0.812,0.0,1.0,1.0,0.0,1.0,0.0,0.906,0.0,0.094,0.0,0.188,0.188,0.156,0.0,0.156,
/home/user/dataset/DFEW/image/09327 71 0 0.094,0.055,0.423,0.039,0.286,0.056,0.046,0.095,0.127,0.065,0.116,0.317,0.076,0.042,0.301,0.318,0.115, 0.408,0.38,1.0,0.0,0.746,0.296,0.014,0.0,0.085,0.817,0.113,0.183,0.0,0.0,0.296,0.113,0.0,0.028,
/home/user/dataset/DFEW/image/09329 48 1 0.211,0.27,1.748,0.24,1.222,0.0,0.063,1.7,1.324,2.64,0.256,0.521,0.18,0.319,0.258,0.313,0.214, 0.042,0.125,1.0,0.188,0.771,0.0,0.0,0.917,0.0,1.0,0.146,0.458,0.188,0.167,0.25,0.021,0.0,0.208,
/home/user/dataset/DFEW/image/09330 72 6 0.379,0.084,0.301,0.053,0.457,0.034,0.181,0.552,0.143,0.279,0.735,0.873,0.291,0.217,0.354,0.431,0.115, 0.125,0.139,0.0,1.0,0.139,0.389,0.028,0.042,0.0,0.0,0.292,0.389,0.306,0.069,0.208,0.069,0.0,0.264,
/home/user/dataset/DFEW/image/09331 66 1 0.149,0.08,1.457,0.035,0.347,0.32,0.075,0.364,0.472,0.01,0.129,0.494,0.172,0.056,0.443,0.681,0.087, 0.061,0.409,0.833,0.015,0.409,0.167,0.197,0.091,0.0,0.0,0.061,0.061,0.0,0.0,0.333,0.197,0.0,0.152,
/home/user/dataset/DFEW/image/09332 25 5 0.112,0.047,3.763,0.018,0.518,0.726,0.129,0.024,0.0,0.035,0.48,0.659,0.043,0.088,1.014,0.697,0.086, 0.0,0.04,0.76,0.64,0.48,1.0,0.04,0.0,0.0,0.0,0.0,0.52,0.08,0.04,0.32,0.04,0.0,0.04,
/home/user/dataset/DFEW/image/09333 106 1 0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0, 0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
/home/user/dataset/DFEW/image/09334 48 5 0.13,0.175,0.756,0.016,0.778,1.226,0.108,2.269,0.624,1.297,0.264,1.099,0.113,0.164,0.391,0.526,0.183, 0.438,0.292,0.833,0.417,0.0,0.688,0.146,0.833,0.0,0.167,0.396,0.417,0.0,0.458,0.438,0.25,0.0,0.0,
/home/user/dataset/DFEW/image/09342 48 2 0.759,0.173,0.486,0.094,0.003,0.411,0.179,0.265,0.032,0.068,0.234,1.949,0.103,0.561,0.356,0.774,0.322, 0.188,0.167,0.354,0.708,0.0,0.0,0.229,0.0,0.083,0.208,0.667,0.375,0.104,0.042,0.521,0.188,0.062,0.458,
/home/user/dataset/DFEW/image/09343 24 0 0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0, 0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
/home/user/dataset/DFEW/image/09344 48 6 0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0, 0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
/home/user/dataset/DFEW/image/09345 116 6 0.337,0.363,3.76,0.053,0.853,0.974,0.05,1.226,0.0,0.109,0.133,0.517,0.064,0.101,0.329,0.424,0.092, 0.207,0.129,1.0,0.991,0.379,0.0,0.0,0.94,0.0,0.009,0.129,0.155,0.009,0.819,0.103,0.034,0.0,0.138,
/home/user/dataset/DFEW/image/09346 71 6 0.081,0.027,0.814,0.039,0.0,0.001,0.025,0.441,0.0,0.242,0.047,0.143,0.063,0.073,0.185,0.278,0.194, 0.028,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.056,0.014,0.0,0.479,
/home/user/dataset/DFEW/image/09347 96 1 0.071,0.046,1.05,0.029,0.452,1.563,0.02,0.393,0.092,0.448,0.048,0.151,0.048,0.026,0.217,0.207,0.058, 0.0,0.0,0.969,0.479,0.0,0.375,0.0,0.031,0.0,0.0,0.0,0.021,0.0,0.0,0.0,0.0,0.0,0.24,
/home/user/dataset/DFEW/image/09348 72 6 0.061,0.06,0.014,0.026,0.0,0.0,0.025,0.021,0.0,0.0,0.117,0.152,0.061,0.029,0.133,0.202,0.063, 0.0,0.0,0.986,0.014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028,0.0,0.0,0.0,0.0,0.0,0.0,
/home/user/dataset/DFEW/image/09349 48 6 0.048,0.05,2.422,0.028,0.0,0.018,0.021,1.038,0.0,2.234,0.132,0.316,0.084,0.071,0.525,0.442,0.1, 0.0,0.125,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.604,0.104,0.021,0.0,0.0,0.375,0.0,0.0,0.146,
/home/user/dataset/DFEW/image/09352 62 5 0.699,0.276,1.635,0.081,0.513,0.809,0.086,1.778,0.096,0.445,0.216,0.367,0.136,0.146,0.88,0.947,0.553, 0.274,0.29,0.968,0.774,0.629,0.306,0.145,0.823,0.0,0.21,0.097,0.194,0.161,0.0,0.468,0.339,0.065,0.242,
/home/user/dataset/DFEW/image/09353 47 1 0.14,0.061,1.542,0.061,0.885,0.604,0.04,1.373,1.203,0.556,0.096,0.507,0.088,0.148,0.762,0.445,0.295, 0.0,0.191,1.0,0.0,0.298,1.0,0.0,1.0,0.34,0.128,0.0,0.383,0.106,0.0,0.277,0.064,0.0,0.191,
/home/user/dataset/DFEW/image/09354 72 0 0.176,0.167,1.14,0.062,1.93,1.118,0.039,3.049,2.111,3.015,0.084,0.463,0.117,0.256,0.685,0.279,0.412, 0.111,0.167,0.917,0.25,0.472,0.986,0.0,1.0,0.25,1.0,0.069,0.25,0.319,0.931,0.292,0.139,0.0,0.25,
/home/user/dataset/DFEW/image/09355 77 2 0.243,0.101,0.636,0.059,0.231,1.801,0.171,0.526,0.101,0.0,0.137,0.312,0.087,0.241,0.356,0.201,0.152, 0.468,0.519,0.584,0.506,0.0,0.74,0.39,0.0,0.0,0.0,0.195,0.312,0.039,0.935,0.195,0.078,0.0,0.117,
/home/user/dataset/DFEW/image/09356 47 2 0.163,0.114,1.335,0.026,0.102,0.0,0.024,1.873,0.352,1.311,0.342,0.359,0.07,0.178,0.393,0.348,0.123, 0.043,0.043,1.0,0.957,0.0,0.064,0.0,0.596,0.0,0.532,0.17,0.34,0.0,0.149,0.0,0.106,0.043,0.021,
/home/user/dataset/DFEW/image/09357 124 2 0.091,0.128,1.025,0.045,0.0,0.0,0.044,1.861,0.346,0.324,0.079,0.284,0.07,0.082,0.222,0.368,0.069, 0.113,0.129,1.0,1.0,0.0,0.0,0.0,0.032,0.0,0.0,0.0,0.0,0.0,0.0,0.169,0.194,0.0,0.0,
/home/user/dataset/DFEW/image/09360 72 0 0.199,0.048,0.0,0.049,1.305,0.594,0.034,2.332,1.227,1.059,0.239,0.366,0.065,0.039,0.185,0.244,0.163, 0.306,0.083,0.0,0.653,0.722,0.431,0.0,1.0,0.667,0.208,0.167,0.264,0.0,0.0,0.056,0.0,0.0,0.097,
/home/user/dataset/DFEW/image/09362 72 6 0.104,0.13,0.0,0.061,0.133,0.357,0.029,2.09,0.997,0.289,0.186,0.496,0.175,0.102,0.319,0.366,0.145, 0.0,0.028,0.0,1.0,0.0,0.0,0.0,0.764,0.0,0.0,0.0,0.222,0.194,0.0,0.278,0.264,0.0,0.069,
/home/user/dataset/DFEW/image/09363 96 2 0.29,0.173,0.607,0.102,0.533,0.985,0.039,0.502,0.05,0.508,0.095,0.263,0.067,0.052,0.335,0.249,0.171, 0.062,0.198,0.323,0.75,0.948,1.0,0.0,0.156,0.0,0.833,0.24,0.042,0.0,0.0,0.198,0.125,0.0,0.146,
/home/user/dataset/DFEW/image/09364 95 6 0.076,0.032,2.291,0.023,0.831,1.871,0.047,0.547,0.171,1.558,0.12,0.257,0.052,0.079,0.558,0.485,0.05, 0.0,0.0,1.0,0.0,0.895,1.0,0.0,1.0,0.0,1.0,0.063,0.021,0.0,1.0,0.168,0.0,0.0,0.0,
/home/user/dataset/DFEW/image/09365 118 0 0.343,0.098,1.821,0.036,0.0,0.15,0.075,0.276,0.045,0.0,0.187,0.28,0.124,0.228,0.449,0.615,0.122, 0.5,0.432,1.0,0.559,0.0,0.288,0.347,0.042,0.0,0.0,0.339,0.119,0.11,0.0,0.127,0.178,0.0,0.102,
/home/user/dataset/DFEW/image/09366 62 0 0.114,0.036,0.0,0.038,0.0,0.0,0.084,0.01,0.0,0.0,0.065,0.318,0.062,0.019,0.191,0.235,0.269, 0.081,0.081,0.0,0.468,0.0,0.0,0.0,0.0,0.0,0.323,0.065,0.323,0.0,0.0,0.032,0.0,0.0,0.113,
/home/user/dataset/DFEW/image/09367 75 0 0.4,0.177,0.502,0.047,0.527,0.565,0.07,1.377,0.923,1.297,0.277,0.714,0.143,0.229,0.437,0.453,0.105, 0.32,0.133,0.453,0.24,0.173,0.28,0.2,0.4,0.0,0.2,0.227,0.587,0.373,0.0,0.333,0.28,0.0,0.133,
/home/user/dataset/DFEW/image/09368 60 5 0.057,0.057,0.177,0.037,0.0,0.028,0.099,0.526,0.0,0.008,0.277,0.439,0.065,0.111,0.602,0.643,0.134, 0.0,0.017,1.0,0.0,0.0,0.017,0.083,0.017,0.0,0.0,0.417,0.15,0.05,0.567,0.267,0.183,0.0,0.133,
/home/user/dataset/DFEW/image/09369 20 1 0.09,0.062,0.046,0.009,0.672,0.073,0.024,0.098,1.195,0.164,0.164,0.423,0.169,0.065,0.288,0.364,0.066, 0.2,0.25,0.4,0.0,0.0,0.0,0.0,0.0,0.7,0.05,0.35,0.3,0.35,0.35,0.0,0.05,0.0,0.1,
/home/user/dataset/DFEW/image/09370 72 1 0.447,0.083,0.059,0.087,1.268,1.178,0.067,2.1,1.329,0.507,0.226,0.309,0.196,0.077,0.716,0.313,0.539, 0.181,0.153,0.208,0.069,0.75,0.833,0.0,0.75,0.708,0.208,0.472,0.389,0.083,0.0,0.0,0.083,0.0,0.208,
/home/user/dataset/DFEW/image/09371 140 5 0.127,0.211,0.001,0.055,0.229,0.001,0.034,1.269,0.546,1.042,0.141,0.488,0.044,0.06,0.2,0.509,0.057, 0.143,0.25,0.0,1.0,0.0,0.114,0.0,0.936,0.514,0.307,0.0,0.214,0.0,0.007,0.286,0.2,0.0,0.107,
/home/user/dataset/DFEW/image/09372 138 6 0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0, 0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
/home/user/dataset/DFEW/image/09373 61 5 0.258,0.084,0.001,0.023,0.008,0.015,0.143,0.332,0.095,0.196,0.076,0.412,0.112,0.055,0.784,0.496,0.456, 0.18,0.131,0.262,0.869,0.0,0.033,0.197,0.295,0.0,0.672,0.0,0.0,0.082,0.0,0.492,0.475,0.0,0.344,
/home/user/dataset/DFEW/image/09374 71 6 0.099,0.045,0.005,0.015,0.0,0.016,0.221,0.039,0.076,0.0,0.053,0.223,0.071,0.051,0.272,0.327,0.104, 0.282,0.155,0.028,0.972,0.0,0.0,0.282,0.085,0.113,0.0,0.085,0.099,0.141,0.0,0.268,0.155,0.0,0.338,
/home/user/dataset/DFEW/image/09376 63 6 0.105,0.067,0.329,0.051,0.22,1.404,0.03,1.811,0.076,0.33,0.244,0.528,0.129,0.038,0.613,0.33,0.096, 0.127,0.0,0.857,0.016,0.0,0.0,0.0,1.0,0.0,0.0,0.127,0.286,0.19,0.492,0.381,0.079,0.0,0.048,
/home/user/dataset/DFEW/image/09377 50 6 0.439,0.049,2.431,0.024,0.0,0.009,0.071,0.814,0.007,1.036,0.081,0.659,0.163,0.134,0.231,0.187,0.135, 0.32,0.28,1.0,0.28,0.0,0.8,0.0,0.62,0.0,0.76,0.26,0.42,0.0,0.0,0.12,0.08,0.0,0.14,
/home/user/dataset/DFEW/image/09378 175 1 0.214,0.08,0.511,0.024,0.031,0.0,0.061,0.604,0.0,0.003,0.574,0.995,0.202,0.098,0.618,0.536,0.655, 0.269,0.269,1.0,0.634,0.0,0.0,0.0,0.0,0.0,0.0,0.183,0.509,0.377,0.0,0.423,0.297,0.0,0.349,
/home/user/dataset/DFEW/image/09379 72 1 0.108,0.05,1.145,0.054,0.189,0.092,0.045,1.728,0.719,1.029,0.258,1.146,0.119,0.142,0.611,0.452,0.318, 0.083,0.222,0.972,0.542,0.0,0.056,0.0,0.917,0.333,0.222,0.194,0.264,0.097,0.069,0.306,0.139,0.0,0.181,
/home/user/dataset/DFEW/image/09380 47 6 0.108,0.044,1.377,0.024,1.282,0.922,0.042,1.93,0.806,1.602,0.168,0.184,0.1,0.061,0.281,0.292,0.244, 0.0,0.0,0.957,0.0,1.0,0.298,0.0,0.319,0.17,1.0,0.468,0.043,0.0,0.0,0.319,0.0,0.0,0.085,
/home/user/dataset/DFEW/image/09381 84 2 0.105,0.042,0.002,0.043,0.0,0.031,0.097,0.852,0.0,0.159,0.416,0.428,0.197,0.114,0.565,0.301,0.073, 0.0,0.0,1.0,0.821,0.0,1.0,0.119,0.345,0.0,0.012,0.655,0.31,0.238,1.0,0.155,0.0,0.0,0.107,
/home/user/dataset/DFEW/image/09383 70 2 0.196,0.096,0.922,0.035,0.0,0.257,0.022,0.005,0.0,0.193,0.147,0.695,0.196,0.141,0.492,0.776,0.134, 0.114,0.4,0.171,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.414,0.471,0.157,0.457,0.157,0.129,0.0,0.029,
/home/user/dataset/DFEW/image/09384 48 5 0.29,0.18,1.31,0.124,0.111,0.004,0.224,0.603,0.3,0.702,0.456,0.898,0.184,0.198,0.544,1.062,0.371, 0.167,0.542,1.0,0.104,0.062,0.021,0.083,0.208,0.062,0.292,0.646,0.5,0.083,0.708,0.167,0.292,0.0,0.146,
/home/user/dataset/DFEW/image/09385 72 6 0.168,0.094,1.22,0.048,0.0,0.449,0.04,0.03,0.0,0.112,0.263,0.348,0.098,0.048,0.246,0.519,0.165, 0.056,0.181,0.986,0.0,0.0,0.028,0.0,0.0,0.0,0.111,0.181,0.125,0.0,0.014,0.125,0.0,0.0,0.0,
/home/user/dataset/DFEW/image/09386 71 0 0.193,0.089,0.249,0.19,2.625,1.678,0.121,2.186,2.837,0.292,0.103,0.309,0.081,0.087,0.206,0.275,0.492, 0.225,0.169,0.113,0.0,1.0,0.775,0.197,1.0,1.0,0.239,0.07,0.197,0.0,0.0,0.155,0.0,0.0,0.239,
/home/user/dataset/DFEW/image/09387 48 6 0.078,0.025,0.233,0.027,0.002,0.004,0.041,0.0,0.0,1.328,0.356,0.321,0.094,0.165,0.404,0.499,0.136, 0.0,0.062,0.583,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.312,0.104,0.0,1.0,0.0,0.0,0.0,0.0,
/home/user/dataset/DFEW/image/09388 63 0 0.09,0.029,0.0,0.043,0.0,0.0,0.023,0.0,0.008,0.0,0.06,0.144,0.034,0.037,0.195,0.127,0.12, 0.0,0.0,0.0,0.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032,0.0,0.0,0.0,0.0,0.0,0.063,
/home/user/dataset/DFEW/image/09389 44 5 0.291,0.075,2.67,0.092,0.077,0.005,0.076,0.469,0.017,0.584,0.225,0.315,0.058,0.161,0.374,0.407,0.12, 0.341,0.068,0.864,0.864,0.0,0.045,0.114,0.091,0.0,0.273,0.045,0.0,0.205,0.864,0.182,0.0,0.0,0.0,
/home/user/dataset/DFEW/image/09390 72 6 0.809,0.156,1.662,0.107,0.149,0.691,0.06,0.408,0.124,0.372,0.71,0.868,0.278,0.437,0.571,0.599,0.253, 0.306,0.417,0.931,0.0,0.194,0.667,0.472,0.278,0.0,0.403,0.431,0.236,0.694,0.125,0.361,0.167,0.278,0.306,
/home/user/dataset/DFEW/image/09391 144 5 0.136,0.068,0.713,0.034,0.074,0.71,0.033,1.479,0.009,0.431,0.195,0.594,0.146,0.122,0.728,0.398,0.068, 0.0,0.028,0.715,0.0,0.174,0.542,0.118,0.347,0.0,0.201,0.285,0.319,0.125,0.042,0.472,0.333,0.0,0.049,
/home/user/dataset/DFEW/image/09393 91 6 0.283,0.113,1.092,0.053,0.159,0.428,0.119,0.425,0.002,0.269,0.158,0.255,0.135,0.243,0.412,0.258,0.127, 0.165,0.297,0.56,0.385,0.0,0.088,0.088,0.0,0.0,0.176,0.571,0.396,0.407,0.0,0.209,0.308,0.077,0.319,
/home/user/dataset/DFEW/image/09394 48 6 0.099,0.069,1.89,0.065,0.473,0.086,0.015,1.037,0.075,1.089,0.077,0.207,0.055,0.051,0.205,0.16,0.104, 0.042,0.104,1.0,1.0,0.0,0.979,0.0,0.021,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.083,
/home/user/dataset/DFEW/image/09395 45 2 0.229,0.095,1.394,0.074,0.001,0.46,0.07,0.321,0.186,0.764,0.673,1.379,0.312,0.349,0.884,0.79,0.206, 0.0,0.311,0.8,0.667,0.0,0.133,0.0,0.022,0.111,0.2,0.644,0.311,0.0,0.133,0.333,0.333,0.489,0.511,
/home/user/dataset/DFEW/image/09396 51 0 0.199,0.194,2.209,0.042,1.558,2.085,0.199,1.301,0.455,1.873,0.196,0.285,0.118,0.093,0.45,0.22,0.178, 0.392,0.431,0.941,0.0,0.902,0.961,0.235,0.941,0.647,0.902,0.0,0.196,0.235,0.0,0.039,0.0,0.0,0.353,
/home/user/dataset/DFEW/image/09397 75 6 0.127,0.158,0.457,0.027,0.138,0.035,0.036,0.444,0.426,0.743,0.128,0.883,0.215,0.055,0.583,0.799,0.211, 0.067,0.093,0.493,0.813,0.0,0.133,0.0,0.0,0.373,0.347,0.307,0.867,0.4,0.0,0.133,0.227,0.32,0.147,
/home/user/dataset/DFEW/image/09399 48 0 0.102,0.038,0.995,0.032,0.974,0.371,0.047,2.063,1.429,1.605,0.147,0.29,0.114,0.107,0.539,0.548,0.112, 0.0,0.0,0.125,0.021,0.0,0.146,0.271,0.958,0.521,0.979,0.188,0.354,0.0,0.042,0.188,0.0,0.0,0.021,
/home/user/dataset/DFEW/image/09400 63 6 0.097,0.051,2.486,0.055,0.039,0.129,0.048,0.303,0.0,0.0,0.064,0.266,0.046,0.038,0.225,0.244,0.151, 0.0,0.048,0.81,0.587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032,0.0,0.0,0.333,0.0,0.0,0.111,
/home/user/dataset/DFEW/image/09401 71 5 0.138,0.079,0.48,0.045,0.837,1.047,0.066,1.587,0.327,0.695,0.9,0.524,0.539,0.18,1.013,0.692,0.17, 0.141,0.282,0.169,0.352,0.296,0.099,0.07,0.662,0.225,0.113,0.451,0.056,0.549,0.775,0.366,0.211,0.254,0.282,
/home/user/dataset/DFEW/image/09402 48 0 0.091,0.035,0.0,0.021,0.226,0.0,0.145,0.953,0.93,0.576,0.828,0.522,0.129,0.049,0.416,0.74,0.199, 0.0,0.0,0.0,0.25,0.438,0.0,0.0,0.083,0.562,0.229,0.083,0.354,0.229,0.0,0.167,0.167,0.0,0.0,
/home/user/dataset/DFEW/image/09403 96 6 0.132,0.049,0.471,0.276,0.0,0.0,0.032,0.081,0.13,0.052,0.074,0.908,0.152,0.068,0.348,0.281,0.426, 0.104,0.229,1.0,0.323,0.0,0.219,0.031,0.0,0.0,0.302,0.0,0.188,0.104,0.0,0.0,0.0,0.0,0.438,
/home/user/dataset/DFEW/image/09404 35 0 0.048,0.033,0.74,0.023,1.718,0.185,0.055,3.211,2.876,2.969,0.138,0.257,0.159,0.16,0.266,0.292,0.089, 0.171,0.4,0.029,0.0,0.886,0.743,0.0,1.0,0.886,1.0,0.143,0.286,0.257,0.0,0.343,0.2,0.0,0.0,
/home/user/dataset/DFEW/image/09405 48 6 0.171,0.044,1.689,0.043,0.245,2.233,0.072,2.558,0.0,0.188,0.16,0.793,0.072,0.058,0.355,0.371,0.085, 0.042,0.042,0.396,0.396,0.0,0.875,0.0,1.0,0.0,0.0,0.0,0.292,0.104,0.0,0.125,0.062,0.0,0.25,
/home/user/dataset/DFEW/image/09406 71 6 0.367,0.323,2.259,0.21,0.228,0.273,0.031,1.499,0.146,1.426,0.119,0.759,0.233,0.062,0.32,0.193,0.124, 0.169,0.155,0.915,0.0,0.0,0.859,0.0,0.915,0.07,0.915,0.0,0.282,0.183,0.282,0.38,0.211,0.0,0.07,
/home/user/dataset/DFEW/image/09407 95 5 0.076,0.043,0.042,0.04,2.065,1.348,0.066,0.989,1.019,1.197,0.363,0.745,0.087,0.136,1.028,0.945,0.122, 0.137,0.263,0.0,0.0,1.0,0.632,0.0,1.0,0.789,0.811,0.179,0.105,0.105,0.895,0.389,0.274,0.0,0.189,
/home/user/dataset/DFEW/image/09408 68 2 0.195,0.065,1.782,0.033,0.0,0.072,0.063,0.268,0.0,0.013,1.127,0.338,0.146,0.124,0.392,0.999,0.065, 0.397,0.294,0.824,0.0,0.0,0.0,0.294,0.0,0.0,0.176,0.368,0.103,0.103,0.235,0.368,0.324,0.0,0.176,
/home/user/dataset/DFEW/image/09409 48 0 0.133,0.095,0.041,0.175,1.331,0.512,0.029,2.537,2.704,2.521,0.131,0.361,0.039,0.151,0.808,0.184,0.118, 0.0,0.0,0.0,0.104,0.917,0.208,0.0,1.0,1.0,1.0,0.229,0.229,0.0,0.0,0.417,0.0,0.0,0.0,
/home/user/dataset/DFEW/image/09411 160 6 0.4,0.183,0.504,0.067,0.421,0.104,0.113,2.162,1.438,1.514,0.232,0.878,0.208,0.194,0.635,0.473,0.623, 0.288,0.312,0.6,0.444,0.0,0.062,0.269,0.969,0.225,0.756,0.219,0.588,0.394,0.0,0.388,0.144,0.012,0.375,
/home/user/dataset/DFEW/image/09413 72 1 0.247,0.142,1.614,0.069,0.418,1.31,0.078,1.152,0.739,0.342,0.219,1.014,0.221,0.115,0.883,0.802,0.303, 0.458,0.458,1.0,0.0,0.083,0.681,0.0,0.361,0.181,0.389,0.083,0.403,0.167,0.125,0.306,0.153,0.0,0.361,
/home/user/dataset/DFEW/image/09418 95 0 0.25,0.105,0.572,0.084,1.999,1.397,0.158,3.112,2.865,2.592,0.382,0.501,0.258,0.172,0.641,0.652,0.165, 0.263,0.284,0.737,0.0,0.979,0.484,0.147,1.0,0.926,0.937,0.326,0.274,0.105,0.105,0.147,0.084,0.042,0.042,
/home/user/dataset/DFEW/image/09419 96 6 0.048,0.042,0.566,0.033,0.0,0.0,0.067,0.055,0.005,0.511,0.142,0.313,0.139,0.068,0.385,0.422,0.078, 0.0,0.01,0.0,0.833,0.0,0.0,0.0,0.0,0.0,0.417,0.25,0.167,0.188,0.917,0.01,0.052,0.0,0.0,
/home/user/dataset/DFEW/image/09422 48 0 0.096,0.054,2.386,0.029,2.37,4.581,0.076,3.576,1.557,1.129,0.098,0.304,0.097,0.074,0.734,0.817,0.127, 0.167,0.333,1.0,0.0,0.917,1.0,0.083,1.0,0.958,0.708,0.25,0.083,0.0,0.208,0.5,0.354,0.0,0.188,
/home/user/dataset/DFEW/image/09423 20 5 0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0, 0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
