/home/user/dataset/DFEW/image/03276 48 1 0.103,0.063,2.194,0.024,0.845,0.346,0.038,0.71,0.06,0.662,0.17,0.542,0.141,0.069,0.282,0.422,0.21, 0.0,0.0,1.0,0.0,0.958,1.0,0.0,0.25,0.0,0.688,0.229,0.208,0.062,0.0,0.146,0.104,0.0,0.188,
/home/user/dataset/DFEW/image/03278 46 2 0.045,0.036,0.0,0.014,0.0,0.0,0.012,0.0,0.0,0.0,0.049,0.253,0.03,0.066,0.077,0.149,0.065, 0.0,0.0,0.0,0.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.217,0.0,0.0,0.0,0.109,0.0,0.043,
/home/user/dataset/DFEW/image/03283 48 2 0.099,0.024,1.935,0.046,0.236,0.513,0.058,1.218,0.415,1.086,0.086,0.204,0.067,0.038,0.095,0.215,0.082, 0.0,0.0,0.792,0.479,0.0,0.0,0.0,0.271,0.0,0.021,0.0,0.104,0.0,0.375,0.0,0.0,0.0,0.0,
/home/user/dataset/DFEW/image/03289 72 1 0.182,0.166,1.167,0.044,0.238,0.045,0.129,0.623,0.554,0.153,0.25,0.701,0.25,0.201,0.791,0.759,0.155, 0.083,0.431,0.972,0.0,0.5,0.042,0.0,0.694,0.611,0.056,0.375,0.389,0.111,0.0,0.236,0.236,0.0,0.222,
/home/user/dataset/DFEW/image/03291 45 6 0.286,0.064,1.168,0.018,0.199,0.214,0.045,0.001,0.026,0.826,0.174,0.213,0.053,0.064,0.173,0.346,0.222, 0.2,0.244,1.0,0.578,0.044,1.0,0.0,0.0,0.0,0.422,0.111,0.156,0.0,0.0,0.022,0.0,0.0,0.222,
/home/user/dataset/DFEW/image/03299 138 1 0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0, 0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
/home/user/dataset/DFEW/image/03301 43 1 0.073,0.071,1.502,0.014,0.0,0.988,0.024,0.965,0.0,0.0,0.085,0.18,0.049,0.092,0.219,0.291,0.085, 0.023,0.093,1.0,0.0,0.0,0.023,0.0,0.0,0.0,0.0,0.0,0.279,0.0,0.0,0.279,0.0,0.0,0.0,
/home/user/dataset/DFEW/image/03303 52 6 0.07,0.061,1.929,0.036,0.194,0.007,0.028,2.199,0.428,2.534,0.141,0.285,0.068,0.049,0.096,0.205,0.124, 0.019,0.058,1.0,0.942,0.0,0.0,0.0,0.0,0.0,0.962,0.0,0.058,0.019,0.0,0.0,0.0,0.0,0.0,
/home/user/dataset/DFEW/image/03306 78 2 0.058,0.029,0.696,0.023,0.0,0.0,0.035,0.0,0.0,0.262,0.076,0.13,0.041,0.027,0.133,0.131,0.083, 0.0,0.0,0.692,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013,0.0,0.0,0.0,0.0,
/home/user/dataset/DFEW/image/03307 48 6 0.067,0.035,0.765,0.043,0.0,1.401,0.019,1.374,0.141,0.007,0.088,0.363,0.051,0.027,0.201,0.256,0.035, 0.062,0.042,0.729,0.479,0.0,0.312,0.0,0.688,0.0,0.0,0.021,0.292,0.0,0.0,0.062,0.062,0.0,0.0,
/home/user/dataset/DFEW/image/03311 48 1 0.287,0.187,0.56,0.093,0.525,0.327,0.133,0.765,0.66,0.924,1.024,0.955,0.465,0.284,0.505,0.666,0.406, 0.292,0.354,0.542,0.25,0.25,0.125,0.333,0.354,0.292,0.5,0.312,0.229,0.333,0.271,0.417,0.271,0.083,0.417,
/home/user/dataset/DFEW/image/03318 59 1 0.156,0.108,2.092,0.057,0.002,0.274,0.072,0.769,0.0,0.712,0.235,0.476,0.238,0.148,0.489,0.404,0.27, 0.136,0.102,1.0,0.0,0.0,0.0,0.068,0.0,0.0,0.475,0.102,0.0,0.0,0.0,0.305,0.39,0.102,0.186,
/home/user/dataset/DFEW/image/03319 48 6 0.076,0.024,0.212,0.019,0.95,0.24,0.023,0.933,1.004,1.614,0.126,0.392,0.095,0.06,0.274,0.17,0.07, 0.021,0.167,0.0,1.0,0.0,0.146,0.0,0.854,0.104,0.938,0.0,0.146,0.021,0.0,0.167,0.0,0.0,0.0,
/home/user/dataset/DFEW/image/03320 91 1 0.123,0.042,1.776,0.044,0.983,0.882,0.073,1.572,1.405,0.939,0.173,0.767,0.114,0.087,0.343,0.427,0.096, 0.0,0.088,0.725,0.857,0.242,0.681,0.0,0.857,0.56,0.308,0.33,0.385,0.132,0.088,0.275,0.198,0.0,0.396,
/home/user/dataset/DFEW/image/03324 48 6 0.07,0.038,1.893,0.064,0.138,1.288,0.021,0.377,0.001,0.774,0.076,0.426,0.243,0.051,0.109,0.371,0.088, 0.021,0.0,1.0,0.104,0.125,0.292,0.0,0.0,0.0,1.0,0.229,0.271,0.25,0.0,0.083,0.0,0.0,0.333,
/home/user/dataset/DFEW/image/03327 81 6 0.547,0.102,1.485,0.071,0.081,0.214,0.128,0.534,0.1,0.331,0.243,0.57,0.298,0.148,0.978,0.705,0.161, 0.444,0.444,0.481,0.469,0.0,0.296,0.469,0.123,0.0,0.0,0.481,0.568,0.198,0.0,0.099,0.444,0.0,0.284,
/home/user/dataset/DFEW/image/03328 138 1 0.291,0.108,0.515,0.07,0.416,0.677,0.198,0.511,0.657,0.728,0.196,0.747,0.113,0.153,0.527,0.593,0.191, 0.188,0.21,0.362,0.13,0.094,0.377,0.065,0.217,0.355,0.623,0.341,0.268,0.014,0.014,0.203,0.13,0.0,0.391,
/home/user/dataset/DFEW/image/03334 65 1 0.105,0.042,1.669,0.017,0.118,0.732,0.029,0.599,0.002,0.011,0.105,0.23,0.059,0.056,0.393,0.223,0.143, 0.277,0.246,0.631,0.0,0.0,0.2,0.0,0.062,0.0,0.0,0.154,0.108,0.062,0.0,0.215,0.108,0.0,0.0,
/home/user/dataset/DFEW/image/03339 70 6 0.175,0.171,0.218,0.058,0.144,0.291,0.138,0.21,0.107,0.073,0.305,1.334,0.343,0.232,0.587,0.532,0.233, 0.143,0.314,0.043,0.286,0.0,0.271,0.157,0.0,0.0,0.0,0.214,0.629,0.329,0.0,0.286,0.2,0.014,0.343,
/home/user/dataset/DFEW/image/03340 48 2 0.137,0.069,0.881,0.059,0.335,0.473,0.026,0.449,0.0,0.0,0.07,0.339,0.102,0.07,0.261,0.185,0.088, 0.0,0.083,0.729,0.062,0.0,0.0,0.0,0.042,0.0,0.0,0.0,0.104,0.104,1.0,0.0,0.0,0.0,0.021,
/home/user/dataset/DFEW/image/03342 80 6 0.433,0.217,0.0,0.154,0.198,0.181,0.114,0.113,0.364,1.056,0.506,0.546,0.156,0.177,0.307,0.542,0.31, 0.112,0.288,0.0,0.988,0.1,0.0,0.138,0.2,0.05,0.888,0.175,0.35,0.0,0.0,0.25,0.062,0.0,0.275,
/home/user/dataset/DFEW/image/03346 26 6 0.03,0.023,0.0,0.006,0.284,0.0,0.028,0.842,0.203,0.841,0.037,0.187,0.02,0.017,0.05,0.066,0.045, 0.0,0.038,0.0,0.0,0.0,0.0,0.0,0.538,0.0,0.538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
/home/user/dataset/DFEW/image/03358 77 6 0.084,0.049,0.43,0.019,0.226,0.028,0.024,1.481,0.004,0.224,0.214,0.275,0.064,0.149,0.416,0.274,0.077, 0.065,0.234,0.078,0.104,0.0,0.0,0.091,0.13,0.0,0.0,0.195,0.091,0.052,0.0,0.104,0.091,0.0,0.039,
/home/user/dataset/DFEW/image/03363 51 2 0.043,0.029,2.069,0.045,0.0,0.45,0.045,0.109,0.0,1.289,0.32,0.191,0.094,0.067,0.166,0.163,0.095, 0.0,0.0,1.0,0.0,0.0,0.039,0.0,0.0,0.0,0.98,0.392,0.02,0.098,0.275,0.0,0.0,0.0,0.118,
/home/user/dataset/DFEW/image/03365 45 2 0.471,0.419,0.744,0.068,0.048,0.029,0.059,1.197,0.005,1.216,0.072,0.486,0.137,0.415,0.6,0.427,0.372, 0.156,0.244,0.756,0.733,0.022,0.044,0.0,0.0,0.0,0.267,0.0,0.289,0.156,0.0,0.178,0.0,0.0,0.2,
/home/user/dataset/DFEW/image/03368 24 2 0.036,0.034,0.772,0.013,0.0,0.415,0.021,0.35,0.0,0.0,0.054,0.192,0.046,0.032,0.176,0.229,0.086, 0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.167,0.0,0.0,0.0,
/home/user/dataset/DFEW/image/03370 168 6 0.216,0.072,0.957,0.052,0.286,0.459,0.167,1.238,0.334,0.99,0.359,1.024,0.366,0.197,0.68,0.654,0.179, 0.202,0.185,1.0,0.381,0.0,0.0,0.149,0.351,0.0,0.244,0.167,0.5,0.405,0.208,0.298,0.214,0.0,0.208,
/home/user/dataset/DFEW/image/03399 71 6 0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0, 0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
/home/user/dataset/DFEW/image/03400 52 6 0.099,0.093,1.837,0.059,0.627,0.16,0.052,0.656,0.66,0.673,0.144,0.25,0.034,0.038,0.095,0.209,0.056, 0.0,0.135,0.769,0.519,0.346,0.0,0.0,0.769,0.058,0.654,0.0,0.115,0.0,0.0,0.0,0.0,0.0,0.0,
/home/user/dataset/DFEW/image/03404 118 6 0.287,0.081,1.2,0.069,0.024,0.0,0.048,0.514,0.095,0.569,0.164,0.538,0.222,0.108,0.425,0.665,0.136, 0.415,0.432,0.89,0.381,0.0,0.0,0.034,0.0,0.0,0.381,0.102,0.246,0.093,0.0,0.415,0.314,0.0,0.22,
/home/user/dataset/DFEW/image/03406 72 6 0.149,0.095,0.1,0.067,0.061,0.204,0.079,0.18,0.051,0.069,0.185,0.397,0.202,0.175,0.407,0.466,0.436, 0.083,0.139,1.0,0.486,0.0,0.417,0.181,0.0,0.0,0.083,0.292,0.444,0.292,0.0,0.333,0.194,0.0,0.278,
/home/user/dataset/DFEW/image/03411 47 2 0.14,0.038,0.625,0.027,0.0,0.006,0.016,0.85,0.0,0.0,0.079,0.255,0.133,0.048,0.376,0.206,0.148, 0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021,0.213,0.0,0.213,0.085,0.0,0.0,
/home/user/dataset/DFEW/image/03414 71 6 0.425,0.102,1.752,0.148,0.005,0.0,0.044,1.25,0.137,2.476,0.145,0.326,0.195,0.124,0.65,0.999,0.129, 0.38,0.366,1.0,0.056,0.0,0.0,0.0,0.0,0.0,0.592,0.465,0.127,0.0,0.606,0.183,0.155,0.0,0.056,
/home/user/dataset/DFEW/image/03420 48 6 0.284,0.067,0.166,0.079,0.001,0.316,0.114,0.624,0.0,0.318,0.183,0.426,0.15,0.125,0.424,0.68,0.233, 0.354,0.312,0.646,0.979,0.0,0.083,0.0,0.062,0.0,0.25,0.375,0.0,0.146,0.0,0.188,0.125,0.0,0.083,
/home/user/dataset/DFEW/image/03421 72 6 0.09,0.037,0.055,0.021,0.678,0.129,0.064,1.029,1.058,1.176,0.246,0.367,0.068,0.131,0.274,0.243,0.075, 0.264,0.167,0.083,0.292,0.333,0.0,0.0,0.472,0.361,0.514,0.25,0.306,0.181,0.0,0.208,0.083,0.0,0.264,
/home/user/dataset/DFEW/image/03430 120 6 0.284,0.214,0.817,0.034,0.018,0.365,0.043,1.29,0.704,0.129,0.193,0.375,0.161,0.05,0.562,0.509,0.099, 0.25,0.208,1.0,1.0,0.0,0.442,0.0,1.0,0.05,0.0,0.075,0.058,0.075,0.0,0.1,0.0,0.0,0.233,
/home/user/dataset/DFEW/image/03433 71 6 0.38,0.095,0.013,0.035,0.317,0.144,0.135,0.6,0.01,0.806,0.784,0.576,0.16,0.122,0.996,0.608,0.076, 0.099,0.0,0.0,0.972,0.606,0.0,0.113,0.014,0.0,0.014,0.324,0.507,0.31,0.0,0.352,0.282,0.0,0.056,
/home/user/dataset/DFEW/image/03446 47 6 0.071,0.036,2.863,0.03,0.952,1.321,0.029,1.272,0.595,0.163,0.126,0.239,0.132,0.048,0.419,0.532,0.132, 0.0,0.021,1.0,0.0,0.766,1.0,0.0,1.0,0.0,0.0,0.0,0.021,0.149,0.894,0.106,0.085,0.0,0.085,
/home/user/dataset/DFEW/image/03460 72 6 0.261,0.069,1.226,0.061,0.15,0.16,0.06,0.455,0.0,0.46,0.875,0.523,0.243,0.155,0.527,0.271,0.194, 0.097,0.097,0.972,0.972,0.0,1.0,0.0,0.0,0.0,0.014,0.389,0.125,0.319,0.125,0.292,0.236,0.0,0.347,
/home/user/dataset/DFEW/image/03468 78 6 0.308,0.046,0.62,0.055,0.0,0.119,0.098,0.136,0.005,0.215,0.603,0.403,0.135,0.183,0.246,0.291,0.126, 0.282,0.141,0.077,0.833,0.0,0.038,0.0,0.026,0.0,0.0,0.526,0.295,0.359,0.5,0.218,0.167,0.0,0.103,
/home/user/dataset/DFEW/image/03476 72 6 0.178,0.187,0.757,0.139,0.113,0.025,0.067,0.456,0.523,0.0,0.172,0.921,0.339,0.157,0.746,1.021,0.119, 0.181,0.403,0.986,0.083,0.417,0.028,0.0,0.125,0.0,0.0,0.611,0.181,0.208,0.0,0.514,0.444,0.25,0.056,
/home/user/dataset/DFEW/image/03493 66 2 0.047,0.033,1.459,0.027,0.001,0.75,0.033,1.848,0.0,0.866,0.344,0.282,0.144,0.035,0.311,0.297,0.087, 0.015,0.0,0.0,0.742,0.0,0.167,0.0,0.0,0.0,0.091,0.0,0.03,0.03,0.0,0.0,0.0,0.0,0.0,
/home/user/dataset/DFEW/image/03494 41 2 0.129,0.155,1.015,0.108,0.005,0.129,0.165,0.226,0.0,0.0,1.23,1.126,0.511,0.201,0.856,0.923,0.104, 0.293,0.415,0.805,1.0,0.0,0.122,0.0,0.0,0.0,0.0,0.415,0.244,0.195,0.927,0.244,0.0,0.0,0.0,
/home/user/dataset/DFEW/image/03496 123 6 0.45,0.062,0.462,0.032,0.001,0.853,0.036,0.01,0.0,0.0,0.108,0.145,0.046,0.072,0.319,0.472,0.142, 0.22,0.049,0.959,0.0,0.0,0.423,0.0,0.0,0.0,0.0,0.187,0.081,0.0,0.0,0.146,0.081,0.0,0.041,
/home/user/dataset/DFEW/image/03502 47 6 0.196,0.344,2.891,0.043,0.353,0.229,0.053,1.745,0.01,0.715,0.377,0.848,0.128,0.086,0.553,0.616,0.133, 0.0,0.106,0.894,0.404,0.0,0.0,0.0,0.787,0.0,0.745,0.66,0.17,0.0,0.489,0.298,0.447,0.0,0.319,
/home/user/dataset/DFEW/image/03509 72 6 0.047,0.069,0.345,0.047,0.0,0.0,0.073,0.46,0.0,0.039,0.099,0.279,0.106,0.066,0.3,0.43,0.065, 0.028,0.042,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.306,0.139,0.0,0.0,
/home/user/dataset/DFEW/image/03512 48 6 0.131,0.031,0.061,0.044,0.658,0.756,0.029,0.097,0.578,1.065,0.15,0.662,0.111,0.144,0.219,0.66,0.198, 0.021,0.0,0.0,0.0,0.0,0.312,0.0,0.479,0.25,0.979,0.188,0.562,0.458,0.396,0.0,0.0,0.0,0.25,
/home/user/dataset/DFEW/image/03519 72 2 0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0, 0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
/home/user/dataset/DFEW/image/03522 96 6 0.271,0.089,1.231,0.133,0.361,0.381,0.148,0.362,0.455,0.85,0.191,0.68,0.091,0.503,0.76,1.222,0.482, 0.49,0.344,0.656,0.188,0.24,0.312,0.146,0.219,0.0,0.469,0.656,0.0,0.229,0.021,0.542,0.198,0.0,0.354,
/home/user/dataset/DFEW/image/03524 71 2 0.366,0.258,0.384,0.108,0.54,0.52,0.071,0.397,0.495,0.098,0.662,1.066,0.217,0.101,0.565,0.593,0.19, 0.338,0.296,0.0,0.465,0.0,0.0,0.113,0.0,0.0,0.0,0.423,0.423,0.239,0.211,0.056,0.324,0.056,0.0,
/home/user/dataset/DFEW/image/03525 48 2 0.218,0.141,0.963,0.058,0.056,0.0,0.045,0.013,0.007,0.122,0.406,0.639,0.075,0.075,0.573,0.421,0.169, 0.062,0.062,1.0,0.062,0.0,0.104,0.0,0.0,0.0,0.0,0.292,0.667,0.125,0.0,0.333,0.146,0.0,0.188,
/home/user/dataset/DFEW/image/03526 71 6 0.181,0.051,0.2,0.04,0.111,0.511,0.078,0.426,0.332,0.355,0.132,0.46,0.175,0.087,0.476,0.387,0.382, 0.451,0.507,0.141,0.31,0.0,0.451,0.141,0.0,0.056,0.211,0.099,0.183,0.211,0.113,0.394,0.155,0.0,0.408,
/home/user/dataset/DFEW/image/03527 48 6 0.082,0.037,0.895,0.039,1.368,1.401,0.025,0.643,0.021,0.869,0.137,0.426,0.058,0.083,0.315,0.292,0.132, 0.0,0.0,0.0,0.0,0.375,0.958,0.0,0.0,0.0,0.667,0.146,0.271,0.021,0.417,0.0,0.0,0.0,0.146,
/home/user/dataset/DFEW/image/03531 70 2 0.123,0.037,0.211,0.021,0.001,0.022,0.036,0.064,0.066,0.0,0.157,0.213,0.076,0.101,0.234,0.405,0.124, 0.0,0.0,0.0,0.114,0.0,0.629,0.0,0.057,0.0,0.0,0.114,0.071,0.0,0.0,0.1,0.0,0.0,0.0,
/home/user/dataset/DFEW/image/03533 50 2 0.121,0.043,1.925,0.055,0.0,1.883,0.024,0.0,0.0,0.0,0.139,0.383,0.086,0.029,0.222,0.43,0.179, 0.12,0.24,0.96,1.0,0.0,0.74,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.8,0.18,0.0,0.0,0.22,
/home/user/dataset/DFEW/image/03545 48 2 0.763,0.099,0.636,0.035,0.0,0.004,0.065,0.059,0.0,0.022,0.253,0.481,0.052,0.474,0.422,1.084,0.657, 0.354,0.479,0.354,0.521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.354,0.354,0.0,0.479,
/home/user/dataset/DFEW/image/03547 48 2 0.063,0.031,0.689,0.03,0.0,0.57,0.027,0.781,0.0,0.0,0.114,0.221,0.076,0.106,0.198,0.3,0.124, 0.021,0.0,0.958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.104,0.188,0.0,0.062,0.0,0.0,0.0,
/home/user/dataset/DFEW/image/03549 96 2 0.111,0.152,1.478,0.05,1.233,0.516,0.04,1.932,0.525,0.881,0.113,0.688,0.167,0.181,0.823,0.309,0.461, 0.302,0.396,0.927,0.0,1.0,0.844,0.0,0.562,0.0,0.75,0.177,0.208,0.0,0.0,0.427,0.448,0.0,0.208,
/home/user/dataset/DFEW/image/03553 48 6 0.058,0.065,1.134,0.028,0.005,0.062,0.026,1.27,0.777,0.594,0.076,0.458,0.064,0.072,0.418,0.378,0.122, 0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.479,0.875,0.0,0.021,0.0,0.0,0.312,0.208,0.0,0.312,
/home/user/dataset/DFEW/image/03555 61 6 0.454,0.167,0.0,0.047,0.288,0.012,0.059,1.16,1.258,1.342,0.118,0.402,0.074,0.128,0.409,0.367,0.208, 0.393,0.246,0.0,0.279,0.0,0.0,0.0,0.066,0.164,0.885,0.131,0.164,0.049,0.098,0.213,0.033,0.0,0.279,
/home/user/dataset/DFEW/image/03565 71 2 0.447,0.228,1.171,0.096,0.138,0.563,0.043,0.696,0.095,0.211,0.367,0.773,0.305,0.08,0.428,0.639,0.082, 0.225,0.07,0.704,0.113,0.085,0.592,0.0,0.0,0.0,0.0,0.408,0.324,0.0,0.211,0.239,0.085,0.056,0.099,
/home/user/dataset/DFEW/image/03570 37 6 0.658,0.199,2.098,0.085,0.007,0.605,0.11,0.005,0.0,0.021,0.125,0.898,0.106,0.217,0.228,0.66,0.265, 0.486,0.459,1.0,0.0,0.0,0.459,0.27,0.0,0.0,0.0,0.459,0.297,0.243,0.108,0.027,0.216,0.0,0.0,
/home/user/dataset/DFEW/image/03575 93 2 0.159,0.02,0.102,0.031,0.0,0.0,0.086,0.005,0.002,0.323,0.247,0.515,0.125,0.223,0.569,0.832,0.174, 0.366,0.086,0.129,0.419,0.0,0.194,0.129,0.0,0.0,0.355,0.398,0.409,0.097,0.0,0.366,0.376,0.0,0.452,
/home/user/dataset/DFEW/image/03578 94 6 0.346,0.062,0.012,0.043,0.003,0.012,0.084,0.358,0.0,0.348,0.09,0.404,0.107,0.088,0.185,0.23,0.25, 0.0,0.0,0.0,0.521,0.0,0.011,0.33,0.0,0.0,0.011,0.021,0.053,0.032,0.649,0.117,0.0,0.0,0.245,
/home/user/dataset/DFEW/image/03579 24 2 0.078,0.058,1.413,0.049,0.0,0.039,0.027,1.301,0.554,0.0,0.092,0.47,0.069,0.142,0.225,0.144,0.115, 0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.042,0.0,0.0,0.333,0.083,0.0,0.042,0.0,0.0,0.0,
/home/user/dataset/DFEW/image/03584 72 2 0.068,0.029,0.012,0.023,0.032,0.0,0.023,0.009,0.0,0.003,0.07,0.213,0.07,0.034,0.17,0.19,0.077, 0.0,0.0,0.0,0.778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
/home/user/dataset/DFEW/image/03586 96 6 0.127,0.044,1.275,0.05,0.83,1.018,0.042,1.294,0.124,1.604,0.297,0.326,0.09,0.13,0.258,0.369,0.475, 0.083,0.083,0.385,0.51,0.656,0.833,0.0,0.0,0.0,1.0,0.24,0.26,0.0,0.042,0.177,0.094,0.0,0.271,
/home/user/dataset/DFEW/image/03587 48 2 0.092,0.038,0.007,0.011,0.0,0.021,0.008,0.0,0.129,0.271,0.094,0.137,0.062,0.075,0.136,0.228,0.055, 0.375,0.375,0.708,0.75,0.0,0.104,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.312,0.125,0.188,0.0,0.188,
/home/user/dataset/DFEW/image/03595 96 2 0.063,0.056,0.111,0.017,0.0,0.02,0.028,0.28,0.0,0.003,0.096,0.278,0.058,0.035,0.183,0.191,0.117, 0.042,0.0,0.417,0.354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.052,0.0,0.0,0.0,0.0,0.0,0.042,
/home/user/dataset/DFEW/image/03608 67 2 0.261,0.103,0.229,0.029,0.0,0.071,0.049,0.19,0.0,0.002,0.102,0.417,0.298,0.08,0.347,0.418,0.189, 0.149,0.239,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045,0.239,0.149,0.403,0.134,0.194,0.0,0.164,
/home/user/dataset/DFEW/image/03612 96 2 0.285,0.121,1.602,0.058,0.065,0.837,0.118,0.932,0.215,0.413,0.196,1.66,0.231,0.234,0.447,0.547,0.175, 0.188,0.302,0.938,0.125,0.146,0.521,0.365,0.031,0.0,0.073,0.167,0.469,0.406,0.0,0.333,0.385,0.281,0.292,
/home/user/dataset/DFEW/image/03643 48 2 0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0, 0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
/home/user/dataset/DFEW/image/03654 84 2 0.115,0.094,1.71,0.081,0.218,0.022,0.045,0.217,0.109,0.207,0.155,0.404,0.071,0.125,0.486,0.438,0.069, 0.024,0.036,0.976,0.988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.226,0.0,0.107,0.31,0.06,0.0,0.036,
/home/user/dataset/DFEW/image/03668 72 2 0.445,0.323,0.496,0.063,0.082,0.003,0.057,0.623,0.327,0.429,0.292,0.945,0.169,0.295,0.813,0.692,0.154, 0.292,0.056,0.458,0.403,0.0,0.0,0.431,0.361,0.0,0.361,0.722,0.194,0.125,0.278,0.417,0.417,0.361,0.542,
/home/user/dataset/DFEW/image/03689 64 2 0.101,0.046,0.024,0.024,0.0,0.027,0.053,0.0,0.0,0.0,0.138,0.123,0.128,0.064,0.194,0.437,0.13, 0.094,0.0,0.0,0.219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.188,0.172,0.0,0.203,
/home/user/dataset/DFEW/image/03701 48 2 0.243,0.064,0.326,0.023,0.0,0.003,0.02,0.844,0.0,0.001,0.049,0.325,0.082,0.101,0.113,0.177,0.053, 0.292,0.146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021,0.0,0.0,0.0,0.0,0.0,0.0,
/home/user/dataset/DFEW/image/03708 41 2 0.152,0.096,1.374,0.035,0.614,0.018,0.025,0.993,0.016,1.294,0.08,0.138,0.044,0.265,0.329,0.314,0.083, 0.0,0.024,1.0,1.0,0.0,0.683,0.0,1.0,0.0,0.073,0.0,0.0,0.0,0.024,0.024,0.049,0.0,0.0,
/home/user/dataset/DFEW/image/03751 53 2 0.45,0.151,1.3,0.163,0.761,0.135,0.093,1.219,0.435,2.934,0.39,1.174,0.175,0.15,0.436,1.192,0.154, 0.377,0.396,0.868,0.038,0.302,0.189,0.0,0.472,0.132,0.887,0.377,0.151,0.019,0.283,0.189,0.17,0.057,0.302,
/home/user/dataset/DFEW/image/03771 43 2 0.055,0.036,0.699,0.019,0.0,0.059,0.166,0.871,0.558,0.743,0.273,0.586,0.059,0.148,0.244,0.364,0.154, 0.163,0.023,0.651,0.465,0.0,0.558,0.116,0.0,0.0,0.047,0.023,0.209,0.093,0.0,0.0,0.0,0.0,0.209,
/home/user/dataset/DFEW/image/03774 83 2 0.115,0.047,0.258,0.04,0.061,0.0,0.058,1.037,0.118,0.131,0.436,0.388,0.167,0.083,0.456,0.485,0.411, 0.084,0.422,0.133,0.253,0.0,0.0,0.072,0.578,0.012,0.0,0.458,0.181,0.084,0.084,0.012,0.0,0.0,0.289,
/home/user/dataset/DFEW/image/03808 96 2 0.373,0.154,0.671,0.039,0.015,0.162,0.071,0.885,0.006,0.092,0.178,0.477,0.103,0.102,0.548,0.614,0.169, 0.115,0.135,0.812,0.031,0.0,0.0,0.104,0.0,0.0,0.0,0.49,0.188,0.0,0.0,0.198,0.229,0.0,0.312,
/home/user/dataset/DFEW/image/03814 72 2 0.096,0.096,0.479,0.024,0.148,0.011,0.092,2.092,0.07,0.471,0.217,0.516,0.087,0.198,0.343,0.374,0.097, 0.097,0.111,0.931,0.889,0.0,0.0,0.028,1.0,0.0,0.028,0.0,0.139,0.069,0.0,0.056,0.167,0.0,0.222,
/home/user/dataset/DFEW/image/03823 68 2 0.657,0.162,1.361,0.056,1.177,2.376,0.065,1.972,0.429,0.825,0.144,0.424,0.131,0.22,0.467,0.749,0.108, 0.265,0.353,0.868,0.0,0.765,0.779,0.044,0.662,0.0,0.529,0.103,0.103,0.162,0.147,0.235,0.265,0.0,0.353,
/home/user/dataset/DFEW/image/03829 118 2 0.584,0.084,0.573,0.042,0.0,0.195,0.029,0.0,0.001,0.069,0.145,0.76,0.087,0.112,1.148,0.93,0.128, 0.246,0.28,0.729,0.085,0.0,0.0,0.186,0.0,0.0,0.661,0.102,0.017,0.305,0.059,0.305,0.127,0.0,0.0,
