/home/user/dataset/DFEW/image/15758 48 6 0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0, 0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
/home/user/dataset/DFEW/image/15759 216 6 0.199,0.061,0.62,0.034,0.145,0.457,0.119,1.403,0.085,0.214,0.092,0.403,0.07,0.085,0.389,0.34,0.118, 0.13,0.352,0.995,0.435,0.019,0.255,0.162,0.741,0.0,0.218,0.0,0.065,0.0,0.0,0.194,0.12,0.0,0.083,
/home/user/dataset/DFEW/image/15760 119 6 0.254,0.097,0.2,0.048,0.983,0.195,0.062,1.571,0.773,0.536,0.179,0.946,0.136,0.151,0.311,0.431,0.465, 0.008,0.143,1.0,0.0,0.286,0.059,0.109,1.0,0.0,0.0,0.185,0.303,0.126,0.479,0.244,0.0,0.0,0.109,
/home/user/dataset/DFEW/image/15761 63 2 0.091,0.053,0.0,0.042,0.0,0.02,0.051,0.143,0.796,0.0,0.204,0.304,0.041,0.069,0.289,0.455,0.072, 0.0,0.095,0.0,1.0,0.0,0.0,0.0,0.0,0.413,0.0,0.0,0.032,0.016,0.143,0.286,0.286,0.0,0.0,
/home/user/dataset/DFEW/image/15762 95 6 0.09,0.038,2.363,0.024,0.456,0.938,0.025,1.228,0.195,1.787,0.093,0.248,0.17,0.129,0.254,0.359,0.107, 0.116,0.053,1.0,0.0,0.032,1.0,0.0,1.0,0.0,1.0,0.084,0.158,0.053,0.653,0.021,0.0,0.0,0.063,
/home/user/dataset/DFEW/image/15764 71 6 0.384,0.139,1.597,0.068,0.765,0.083,0.071,0.9,0.943,0.708,0.22,0.504,0.139,0.356,0.439,0.646,0.412, 0.352,0.31,0.944,0.0,0.0,0.141,0.155,0.606,0.296,0.704,0.465,0.352,0.31,0.366,0.31,0.38,0.0,0.268,
/home/user/dataset/DFEW/image/15767 96 1 0.15,0.09,0.448,0.046,0.657,0.031,0.073,1.257,0.265,1.182,0.188,0.219,0.153,0.127,0.195,0.22,0.249, 0.177,0.104,0.073,1.0,0.812,0.0,0.021,0.99,0.0,1.0,0.0,0.333,0.156,0.0,0.188,0.0,0.0,0.323,
/home/user/dataset/DFEW/image/15770 48 6 0.143,0.038,2.575,0.021,0.0,1.75,0.112,0.525,0.0,0.052,0.063,0.287,0.107,0.044,0.096,0.184,0.258, 0.0,0.083,1.0,0.0,0.0,1.0,0.0,0.021,0.0,0.229,0.0,0.021,0.333,0.0,0.292,0.0,0.0,0.417,
/home/user/dataset/DFEW/image/15771 201 1 0.406,0.123,1.703,0.047,1.093,0.822,0.066,2.848,0.585,1.727,0.149,0.818,0.155,0.109,0.635,0.317,0.139, 0.398,0.453,1.0,0.075,0.602,0.005,0.03,1.0,0.0,0.542,0.144,0.323,0.129,0.04,0.373,0.214,0.0,0.234,
/home/user/dataset/DFEW/image/15773 57 2 0.41,0.101,0.424,0.057,0.847,0.078,0.031,1.93,0.296,1.095,0.142,0.408,0.078,0.028,0.141,0.245,0.15, 0.368,0.368,0.386,0.86,1.0,0.298,0.0,0.912,0.018,0.035,0.0,0.0,0.123,0.0,0.07,0.035,0.0,0.14,
/home/user/dataset/DFEW/image/15774 70 2 0.076,0.06,2.835,0.039,0.421,0.034,0.023,1.311,0.045,0.751,0.154,0.678,0.205,0.05,0.366,0.339,0.114, 0.0,0.186,1.0,0.643,1.0,0.229,0.0,0.843,0.0,0.4,0.0,0.6,0.329,0.0,0.086,0.0,0.0,0.186,
/home/user/dataset/DFEW/image/15778 101 6 0.198,0.071,2.398,0.071,1.345,1.306,0.092,1.549,0.796,0.876,0.275,1.265,0.179,0.101,0.383,0.397,0.219, 0.079,0.109,1.0,0.0,0.98,0.713,0.0,0.436,0.119,0.267,0.287,0.257,0.178,0.0,0.307,0.0,0.0,0.257,
/home/user/dataset/DFEW/image/15779 48 6 0.186,0.053,0.232,0.015,0.0,0.0,0.077,0.353,0.0,0.207,0.8,0.569,0.3,0.122,0.621,0.492,0.239, 0.042,0.146,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.083,0.083,0.375,0.333,0.0,0.0,0.167,
/home/user/dataset/DFEW/image/15781 205 5 0.268,0.149,0.091,0.059,0.011,0.063,0.123,0.565,0.031,0.071,0.718,0.762,0.222,0.408,0.501,0.917,0.186, 0.18,0.302,0.015,0.956,0.0,0.0,0.01,0.0,0.0,0.0,0.288,0.522,0.215,0.102,0.259,0.073,0.02,0.229,
/home/user/dataset/DFEW/image/15782 47 6 0.1,0.067,0.645,0.157,0.75,1.309,0.02,1.141,0.0,0.0,0.085,0.399,0.062,0.567,0.258,0.292,0.216, 0.0,0.0,1.0,0.0,0.66,0.638,0.0,0.681,0.0,0.0,0.0,0.021,0.0,0.0,0.085,0.085,0.0,0.34,
/home/user/dataset/DFEW/image/15783 40 1 0.044,0.046,0.373,0.026,0.0,0.0,0.042,0.0,0.0,0.088,0.047,0.103,0.03,0.016,0.108,0.1,0.057, 0.0,0.0,1.0,0.925,0.0,0.0,0.025,0.0,0.0,0.325,0.0,0.025,0.0,0.375,0.0,0.0,0.0,0.0,
/home/user/dataset/DFEW/image/15784 48 6 0.092,0.053,0.019,0.04,0.101,0.285,0.079,0.657,0.316,0.008,0.218,0.669,0.088,0.113,0.424,0.5,0.179, 0.021,0.0,0.0,0.75,0.188,0.0,0.021,1.0,0.0,0.0,0.188,0.354,0.0,0.0,0.125,0.167,0.0,0.208,
/home/user/dataset/DFEW/image/15785 70 0 0.09,0.054,0.918,0.032,1.003,0.612,0.035,1.007,1.464,0.825,0.071,0.292,0.056,0.039,0.326,0.21,0.053, 0.0,0.0,0.829,0.771,0.829,0.0,0.0,0.829,0.786,0.643,0.0,0.1,0.014,0.0,0.357,0.0,0.0,0.0,
/home/user/dataset/DFEW/image/15786 24 2 0.079,0.042,3.242,0.025,0.17,0.198,0.079,1.354,0.208,1.071,0.226,0.722,0.192,0.047,0.402,0.797,0.159, 0.0,0.042,1.0,0.0,0.0,0.25,0.0,0.833,0.0,0.167,0.375,0.417,0.042,0.0,0.333,0.083,0.0,0.083,
/home/user/dataset/DFEW/image/15787 96 6 0.125,0.132,0.386,0.105,0.037,0.0,0.064,0.444,0.067,0.011,0.215,0.741,0.126,0.157,0.808,0.51,0.562, 0.167,0.146,0.302,0.156,0.0,0.0,0.0,0.198,0.0,0.0,0.354,0.417,0.146,0.0,0.302,0.344,0.0,0.177,
/home/user/dataset/DFEW/image/15788 144 1 0.178,0.104,0.294,0.035,0.04,0.333,0.049,0.076,0.173,0.067,0.056,0.334,0.178,0.099,0.309,0.235,0.405, 0.222,0.201,1.0,0.75,0.0,0.201,0.0,0.014,0.056,0.118,0.0,0.271,0.118,0.0,0.243,0.007,0.0,0.222,
/home/user/dataset/DFEW/image/15790 113 0 0.156,0.047,0.0,0.041,0.39,0.012,0.046,0.243,0.801,0.84,0.243,0.309,0.096,0.07,0.807,0.141,0.069, 0.177,0.0,0.0,0.894,0.593,0.593,0.053,0.274,0.469,0.894,0.0,0.204,0.071,0.0,0.345,0.106,0.0,0.15,
/home/user/dataset/DFEW/image/15791 71 6 0.107,0.033,0.13,0.031,0.0,0.091,0.051,0.456,0.014,0.774,0.155,0.188,0.052,0.059,0.307,0.473,0.152, 0.028,0.0,0.634,0.746,0.0,0.901,0.099,0.0,0.0,0.69,0.0,0.0,0.0,0.986,0.324,0.197,0.0,0.141,
/home/user/dataset/DFEW/image/15792 48 0 0.069,0.034,1.4,0.034,1.951,1.175,0.038,2.252,0.795,1.88,0.202,0.341,0.064,0.079,0.529,0.503,0.131, 0.0,0.021,0.604,0.0,1.0,1.0,0.0,1.0,0.417,1.0,0.271,0.021,0.021,1.0,0.417,0.292,0.0,0.083,
/home/user/dataset/DFEW/image/15794 72 2 0.14,0.051,0.093,0.037,0.783,0.027,0.053,0.559,0.318,0.073,0.154,0.285,0.087,0.102,0.325,0.26,0.374, 0.292,0.167,0.125,1.0,0.778,0.069,0.0,0.389,0.0,0.0,0.014,0.153,0.0,0.0,0.014,0.083,0.0,0.153,
/home/user/dataset/DFEW/image/15795 34 0 0.079,0.041,1.767,0.02,1.559,0.375,0.026,2.755,1.452,2.092,0.267,0.285,0.066,0.08,0.435,0.218,0.109, 0.0,0.0,1.0,0.0,0.971,0.265,0.0,1.0,0.941,1.0,0.0,0.176,0.0,0.029,0.324,0.0,0.0,0.382,
/home/user/dataset/DFEW/image/15796 50 6 0.067,0.035,1.398,0.034,0.001,0.444,0.024,0.754,0.205,0.014,0.104,0.269,0.062,0.085,0.136,0.158,0.093, 0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
/home/user/dataset/DFEW/image/15797 48 5 0.085,0.065,1.417,0.049,1.127,0.046,0.108,1.594,0.468,0.034,0.24,0.591,0.126,0.333,0.584,0.499,0.315, 0.0,0.104,1.0,0.854,0.146,0.0,0.042,1.0,0.271,0.0,0.229,0.271,0.375,0.125,0.229,0.146,0.0,0.188,
/home/user/dataset/DFEW/image/15798 93 0 0.113,0.046,0.147,0.032,1.942,1.822,0.018,2.125,1.463,1.207,0.166,0.433,0.069,0.076,1.275,0.24,0.171, 0.0,0.0,0.0,0.591,1.0,1.0,0.0,1.0,0.634,1.0,0.204,0.344,0.129,0.0,0.323,0.129,0.0,0.204,
/home/user/dataset/DFEW/image/15800 50 6 0.519,0.231,0.665,0.132,0.535,0.238,0.117,0.187,0.0,0.09,0.896,0.734,0.182,0.103,0.576,0.836,0.121, 0.2,0.02,0.4,0.12,0.82,0.8,0.0,0.0,0.0,0.0,0.26,0.3,0.46,0.12,0.1,0.04,0.02,0.1,
/home/user/dataset/DFEW/image/15801 48 5 0.091,0.099,0.931,0.03,0.113,0.116,0.064,0.3,0.076,0.257,0.073,0.459,0.135,0.331,0.156,0.672,0.193, 0.104,0.167,0.0,0.479,0.0,0.0,0.0,0.271,0.0,0.646,0.042,0.0,0.188,0.583,0.208,0.0,0.0,0.229,
/home/user/dataset/DFEW/image/15802 50 1 0.06,0.073,0.454,0.029,0.0,0.035,0.02,1.339,0.595,1.159,0.076,0.124,0.043,0.024,0.108,0.157,0.076, 0.0,0.0,1.0,1.0,0.0,0.98,0.0,0.74,0.0,0.98,0.0,0.12,0.0,0.0,0.0,0.0,0.0,0.02,
/home/user/dataset/DFEW/image/15803 120 4 0.292,0.107,0.449,0.048,0.105,0.087,0.053,0.472,0.174,0.177,0.666,1.403,0.209,0.071,1.135,0.638,0.271, 0.408,0.358,0.658,0.908,0.35,0.1,0.3,0.408,0.0,0.308,0.583,0.408,0.092,0.075,0.225,0.375,0.308,0.067,
/home/user/dataset/DFEW/image/15804 67 2 0.242,0.096,0.158,0.048,0.175,0.0,0.065,1.404,0.944,0.752,0.425,0.825,0.172,0.082,0.375,0.261,0.14, 0.0,0.06,0.493,0.776,0.0,0.0,0.0,0.836,0.09,0.015,0.299,0.567,0.015,0.0,0.194,0.075,0.0,0.149,
/home/user/dataset/DFEW/image/15805 40 4 0.647,0.183,0.326,0.03,0.59,1.268,0.039,1.363,0.037,0.175,0.061,0.541,0.049,0.059,0.351,0.597,0.986, 0.225,0.125,0.375,0.125,0.0,0.25,0.0,1.0,0.0,0.025,0.0,0.0,0.25,0.5,0.3,0.0,0.0,0.275,
/home/user/dataset/DFEW/image/15806 36 1 0.452,0.089,1.394,0.064,0.83,1.011,0.086,1.618,0.241,0.822,0.38,0.276,0.078,0.061,0.236,0.664,0.29, 0.306,0.306,1.0,0.0,0.333,0.722,0.028,0.75,0.111,0.528,0.056,0.0,0.028,0.0,0.278,0.167,0.0,0.472,
/home/user/dataset/DFEW/image/15807 48 5 0.325,0.22,0.552,0.096,0.23,1.03,0.119,0.485,0.292,0.025,0.202,0.698,0.108,0.347,1.189,0.605,0.098, 0.396,0.271,0.479,0.479,0.125,0.458,0.354,0.083,0.0,0.0,0.292,0.438,0.354,0.0,0.167,0.021,0.0,0.375,
/home/user/dataset/DFEW/image/15809 72 0 0.082,0.082,2.109,0.041,2.26,1.012,0.014,2.637,1.988,2.086,0.114,0.257,0.088,0.021,0.155,0.219,0.066, 0.014,0.0,1.0,0.0,0.833,0.0,0.0,1.0,0.792,1.0,0.0,0.139,0.0,0.0,0.125,0.181,0.0,0.0,
/home/user/dataset/DFEW/image/15810 72 6 0.092,0.074,0.057,0.035,1.425,1.205,0.052,3.371,0.0,0.819,0.199,0.461,0.174,0.205,0.312,0.314,0.068, 0.0,0.014,0.472,0.0,0.514,0.0,0.0,1.0,0.0,0.278,0.056,0.403,0.292,0.056,0.292,0.153,0.0,0.0,
/home/user/dataset/DFEW/image/15811 48 5 0.16,0.087,0.038,0.076,0.701,0.232,0.104,0.696,0.122,1.321,0.622,0.721,0.147,0.149,0.824,0.418,0.187, 0.0,0.042,0.208,0.312,0.583,0.292,0.0,0.458,0.0,0.667,0.229,0.292,0.271,0.417,0.271,0.208,0.0,0.188,
/home/user/dataset/DFEW/image/15815 78 3 0.387,0.222,0.36,0.053,0.003,0.006,0.107,0.255,0.177,0.169,0.488,1.004,0.219,0.156,0.624,0.744,0.297, 0.192,0.218,0.744,0.372,0.0,0.0,0.0,0.128,0.0,0.0,0.41,0.359,0.385,0.026,0.321,0.321,0.0,0.282,
/home/user/dataset/DFEW/image/15816 119 6 0.214,0.084,0.406,0.032,0.411,0.014,0.055,0.829,0.727,0.275,0.818,0.586,0.259,0.122,0.493,0.529,0.195, 0.185,0.0,0.0,0.0,0.0,0.008,0.084,0.151,0.0,0.076,0.176,0.294,0.176,0.059,0.252,0.076,0.0,0.202,
/home/user/dataset/DFEW/image/15817 72 6 0.585,0.226,0.787,0.118,0.079,0.007,0.031,0.745,0.002,0.075,0.182,0.801,0.092,0.168,0.455,0.892,0.092, 0.194,0.194,0.208,1.0,0.0,0.181,0.0,0.083,0.0,0.042,0.083,0.319,0.0,0.0,0.278,0.292,0.0,0.111,
/home/user/dataset/DFEW/image/15818 83 0 0.208,0.116,1.007,0.046,0.401,0.79,0.068,0.574,0.902,0.385,0.254,0.754,0.169,0.104,0.181,0.509,0.262, 0.349,0.373,0.843,0.0,0.193,0.398,0.036,0.373,0.446,0.614,0.301,0.398,0.048,0.012,0.012,0.024,0.0,0.193,
/home/user/dataset/DFEW/image/15820 128 3 0.24,0.128,2.854,0.072,0.513,3.058,0.069,0.84,0.539,0.322,0.24,0.475,0.169,0.127,0.345,0.43,0.089, 0.203,0.219,0.906,0.0,0.219,0.906,0.0,0.766,0.18,0.094,0.133,0.375,0.078,0.273,0.266,0.102,0.0,0.266,
/home/user/dataset/DFEW/image/15821 50 0 0.172,0.038,0.492,0.031,2.344,2.369,0.06,1.749,2.45,2.192,0.045,0.184,0.079,0.191,0.451,0.523,0.097, 0.44,0.42,0.16,0.0,0.76,0.94,0.16,0.68,0.78,1.0,0.42,0.34,0.14,0.6,0.36,0.36,0.0,0.36,
/home/user/dataset/DFEW/image/15822 72 6 0.179,0.045,0.473,0.05,0.006,0.0,0.053,0.0,0.176,0.267,0.209,0.279,0.119,0.168,0.464,0.6,0.22, 0.111,0.056,0.569,0.264,0.0,0.0,0.181,0.0,0.0,0.153,0.167,0.083,0.0,0.0,0.306,0.306,0.0,0.278,
/home/user/dataset/DFEW/image/15823 125 6 0.183,0.039,1.223,0.022,0.017,0.107,0.026,0.059,0.0,0.016,0.158,0.651,0.085,0.1,0.326,0.453,0.068, 0.0,0.152,1.0,0.0,0.04,0.6,0.0,0.0,0.0,0.056,0.272,0.232,0.144,0.0,0.296,0.128,0.0,0.008,
/home/user/dataset/DFEW/image/15824 72 6 0.145,0.063,1.168,0.107,0.285,1.826,0.059,0.042,0.0,0.096,0.12,0.3,0.122,0.062,0.202,0.286,0.097, 0.083,0.0,0.833,0.0,0.028,0.597,0.0,0.0,0.0,0.0,0.014,0.139,0.097,0.0,0.083,0.0,0.0,0.111,
/home/user/dataset/DFEW/image/15825 68 2 0.215,0.051,0.0,0.037,0.722,1.008,0.034,0.348,0.005,0.0,0.131,0.39,0.099,0.05,0.169,0.151,0.179, 0.015,0.0,0.0,1.0,0.662,1.0,0.0,0.0,0.015,0.0,0.0,0.059,0.015,0.838,0.015,0.0,0.0,0.309,
/home/user/dataset/DFEW/image/15826 48 2 0.111,0.062,0.001,0.039,0.0,0.0,0.028,1.672,0.0,0.291,0.119,0.221,0.103,0.047,0.27,0.27,0.111, 0.083,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.104,0.083,0.0,0.0,0.042,0.0,0.0,0.0,
/home/user/dataset/DFEW/image/15827 120 1 0.155,0.116,0.626,0.088,0.974,1.225,0.105,0.958,0.625,0.906,0.185,1.04,0.149,0.329,0.486,0.933,0.336, 0.208,0.117,0.5,0.158,0.417,0.892,0.042,0.592,0.417,0.792,0.475,0.458,0.225,0.692,0.267,0.208,0.008,0.158,
/home/user/dataset/DFEW/image/15829 72 6 0.065,0.049,1.347,0.026,0.629,0.521,0.026,1.781,0.0,1.411,0.231,0.669,0.109,0.102,0.344,0.287,0.378, 0.167,0.028,0.806,0.708,0.0,0.0,0.0,0.861,0.0,0.153,0.056,0.361,0.0,0.056,0.125,0.153,0.0,0.111,
/home/user/dataset/DFEW/image/15832 38 1 0.071,0.019,3.738,0.024,0.482,0.154,0.02,1.56,0.0,0.989,0.08,0.199,0.029,0.017,0.09,0.097,0.059, 0.0,0.026,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
/home/user/dataset/DFEW/image/15833 38 2 0.128,0.036,0.089,0.043,0.0,0.212,0.028,0.539,0.0,0.0,0.071,0.241,0.061,0.04,0.262,0.415,0.067, 0.211,0.0,0.579,0.053,0.0,0.0,0.0,0.0,0.0,0.0,0.158,0.053,0.0,0.0,0.0,0.316,0.0,0.0,
/home/user/dataset/DFEW/image/15834 50 6 0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0, 0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
/home/user/dataset/DFEW/image/15835 72 0 0.187,0.115,1.055,0.119,1.112,0.012,0.09,2.461,2.091,1.353,0.16,0.516,0.329,0.136,0.349,0.492,0.296, 0.375,0.389,0.903,0.167,0.597,0.0,0.0,1.0,0.986,0.875,0.417,0.264,0.292,0.083,0.264,0.25,0.0,0.0,
/home/user/dataset/DFEW/image/15838 99 6 0.202,0.053,1.299,0.096,0.0,0.0,0.041,0.707,0.584,0.009,0.179,0.5,0.154,0.16,0.421,0.507,0.16, 0.141,0.333,1.0,0.0,0.0,0.0,0.0,0.263,0.212,0.0,0.131,0.313,0.162,0.0,0.192,0.263,0.0,0.051,
/home/user/dataset/DFEW/image/15841 48 5 0.082,0.043,0.778,0.043,1.051,0.539,0.028,1.639,0.011,0.023,0.198,0.344,0.079,0.068,0.242,0.244,0.078, 0.0,0.0,0.708,0.021,0.917,0.062,0.0,1.0,0.0,0.0,0.021,0.271,0.0,0.0,0.0,0.104,0.0,0.0,
/home/user/dataset/DFEW/image/15842 95 1 0.115,0.058,0.498,0.044,1.267,2.358,0.1,0.801,0.564,0.163,0.217,0.355,0.195,0.124,0.566,0.878,0.177, 0.232,0.063,0.737,0.0,1.0,0.937,0.021,0.611,0.537,0.274,0.263,0.211,0.347,0.0,0.295,0.253,0.0,0.179,
/home/user/dataset/DFEW/image/15843 72 0 0.065,0.022,0.0,0.007,0.367,0.572,0.015,0.235,0.262,0.001,0.04,0.173,0.023,0.031,0.236,0.105,0.081, 0.0,0.0,0.0,0.0,0.097,0.319,0.0,0.014,0.139,0.0,0.069,0.097,0.0,0.0,0.111,0.0,0.0,0.0,
/home/user/dataset/DFEW/image/15846 120 6 0.103,0.059,0.007,0.034,0.0,0.01,0.026,0.042,0.168,0.783,0.108,0.386,0.07,0.129,0.24,0.22,0.15, 0.017,0.0,0.0,1.0,0.0,0.75,0.0,0.0,0.0,0.875,0.0,0.217,0.042,0.0,0.392,0.017,0.0,0.033,
/home/user/dataset/DFEW/image/15847 38 5 0.122,0.044,0.713,0.1,0.034,0.0,0.046,0.632,0.019,0.344,0.968,1.147,0.115,0.443,0.602,0.571,0.068, 0.474,0.053,0.474,0.395,0.0,0.0,0.0,0.184,0.0,0.5,0.447,0.395,0.105,0.553,0.421,0.289,0.0,0.079,
/home/user/dataset/DFEW/image/15848 41 0 0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0, 0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
/home/user/dataset/DFEW/image/15849 62 6 0.147,0.047,0.075,0.024,0.007,0.124,0.034,0.245,0.006,0.325,0.075,0.153,0.081,0.031,0.184,0.154,0.134, 0.258,0.226,1.0,0.0,0.0,0.0,0.0,0.226,0.0,0.694,0.016,0.016,0.161,0.0,0.0,0.0,0.0,0.258,
/home/user/dataset/DFEW/image/15851 100 1 0.3,0.153,0.578,0.072,2.136,2.026,0.079,2.071,2.108,1.855,0.223,0.514,0.112,0.377,0.635,1.384,0.234, 0.25,0.07,0.05,0.0,0.89,0.8,0.12,1.0,0.62,0.98,0.38,0.37,0.11,0.33,0.41,0.33,0.06,0.12,
/home/user/dataset/DFEW/image/15853 23 5 0.142,0.111,0.858,0.03,0.405,1.705,0.075,1.393,0.005,0.187,0.327,0.818,0.134,0.448,1.119,1.047,0.324, 0.261,0.0,1.0,0.0,0.913,1.0,0.261,0.348,0.0,0.0,0.391,0.304,0.174,0.0,0.478,0.391,0.0,0.304,
/home/user/dataset/DFEW/image/15854 50 6 0.164,0.077,0.02,0.042,0.023,0.0,0.034,0.507,0.075,0.088,0.253,0.685,0.111,0.131,0.976,1.064,0.075, 0.3,0.14,0.0,0.8,0.0,0.0,0.02,0.78,0.0,0.02,0.5,0.0,0.46,0.5,0.02,0.0,0.0,0.2,
/home/user/dataset/DFEW/image/15855 34 5 0.185,0.156,0.707,0.039,0.003,0.132,0.074,0.2,0.233,0.099,0.107,0.569,0.06,0.157,0.694,0.336,0.255, 0.0,0.206,0.912,0.529,0.265,0.235,0.0,0.0,0.0,0.147,0.0,0.206,0.0,0.0,0.235,0.118,0.0,0.235,
/home/user/dataset/DFEW/image/15856 47 5 0.034,0.024,0.392,0.024,0.0,0.0,0.014,0.594,0.015,0.554,0.048,0.223,0.033,0.069,0.278,0.108,0.032, 0.0,0.0,0.489,0.489,0.0,0.0,0.0,0.0,0.0,0.404,0.0,0.319,0.0,0.0,0.234,0.213,0.0,0.0,
/home/user/dataset/DFEW/image/15860 125 6 0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0, 0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
/home/user/dataset/DFEW/image/15861 215 6 0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0, 0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
/home/user/dataset/DFEW/image/15862 72 6 0.074,0.041,0.226,0.024,0.086,0.019,0.04,0.582,0.158,0.447,0.113,0.234,0.081,0.05,0.202,0.171,0.184, 0.125,0.111,0.264,0.181,0.0,0.0,0.0,0.014,0.0,0.597,0.056,0.069,0.014,0.0,0.111,0.0,0.0,0.069,
/home/user/dataset/DFEW/image/15863 143 0 0.527,0.11,0.474,0.112,0.956,1.067,0.09,1.409,1.026,1.751,0.365,0.827,0.204,0.408,0.698,0.609,0.355, 0.371,0.35,0.273,0.105,0.531,0.769,0.119,0.685,0.524,0.587,0.49,0.573,0.28,0.0,0.385,0.315,0.126,0.343,
/home/user/dataset/DFEW/image/15864 36 0 0.288,0.09,0.675,0.038,1.26,0.21,0.096,1.249,2.443,1.499,0.127,0.862,0.145,0.167,0.616,0.509,0.136, 0.389,0.417,0.306,0.306,1.0,0.0,0.194,1.0,1.0,1.0,0.167,0.333,0.083,0.0,0.25,0.139,0.0,0.333,
/home/user/dataset/DFEW/image/15865 143 0 0.536,0.138,0.596,0.085,1.51,0.211,0.056,1.633,1.728,1.442,0.346,0.519,0.091,0.118,1.215,0.263,0.135, 0.259,0.308,0.608,0.741,0.594,0.839,0.0,0.846,0.664,0.399,0.315,0.287,0.203,0.0,0.406,0.084,0.0,0.196,
/home/user/dataset/DFEW/image/15866 48 0 0.082,0.061,0.0,0.057,0.0,0.0,0.054,0.584,1.418,1.16,0.17,0.393,0.04,0.035,0.204,0.191,0.045, 0.0,0.062,0.0,0.938,0.0,0.0,0.021,0.896,1.0,0.958,0.125,0.229,0.0,0.333,0.062,0.042,0.0,0.0,
/home/user/dataset/DFEW/image/15869 72 5 0.203,0.084,0.983,0.043,0.655,0.056,0.084,1.807,0.531,0.484,0.689,0.641,0.204,0.161,0.424,0.723,0.322, 0.153,0.514,0.847,0.444,0.681,0.444,0.0,0.528,0.0,0.083,0.389,0.528,0.306,0.0,0.361,0.139,0.0,0.236,
/home/user/dataset/DFEW/image/15870 48 3 0.239,0.059,0.168,0.042,0.223,0.036,0.174,0.766,0.004,0.024,0.86,0.49,0.249,0.126,0.679,0.386,0.136, 0.021,0.0,1.0,0.958,0.312,0.146,0.229,0.083,0.0,0.0,0.417,0.375,0.104,0.333,0.271,0.0,0.0,0.167,
/home/user/dataset/DFEW/image/15871 47 6 0.061,0.057,0.0,0.029,0.022,0.0,0.033,0.003,0.0,0.05,0.245,0.398,0.141,0.199,0.399,0.261,0.07, 0.0,0.064,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.106,0.021,0.0,0.0,0.0,0.0,0.0,0.043,
/home/user/dataset/DFEW/image/15872 92 0 0.466,0.134,0.382,0.042,0.142,0.002,0.088,0.829,0.478,1.655,0.164,0.283,0.286,0.046,0.454,0.581,0.18, 0.25,0.304,1.0,0.13,0.0,0.054,0.0,0.163,0.0,0.837,0.402,0.207,0.163,0.087,0.185,0.457,0.033,0.185,
/home/user/dataset/DFEW/image/15873 96 5 0.489,0.119,0.302,0.074,0.64,0.329,0.034,0.859,0.0,1.041,0.31,0.481,0.146,0.124,0.794,0.393,0.12, 0.323,0.375,0.229,0.281,0.0,0.0,0.01,0.0,0.0,0.125,0.219,0.104,0.031,0.917,0.365,0.188,0.0,0.26,
/home/user/dataset/DFEW/image/15874 25 2 0.109,0.027,1.031,0.03,0.002,0.0,0.134,0.095,0.0,0.6,0.489,0.451,0.22,0.062,0.542,0.748,0.11, 0.4,0.48,0.4,0.76,0.0,0.0,0.12,0.0,0.0,0.0,0.0,0.24,0.04,0.52,0.0,0.44,0.0,0.44,
/home/user/dataset/DFEW/image/15875 72 1 0.219,0.062,0.626,0.054,0.24,0.922,0.109,0.293,0.263,0.124,0.106,0.242,0.14,0.182,0.393,0.49,0.103, 0.278,0.222,0.778,0.0,0.014,0.667,0.264,0.403,0.083,0.486,0.333,0.153,0.014,0.083,0.194,0.167,0.0,0.347,
