/home/user/dataset/DFEW/image/12383 24 0 0.207,0.03,1.852,0.042,1.883,1.54,0.064,2.435,3.422,0.89,0.106,0.521,0.081,0.088,0.751,0.353,0.093, 0.042,0.375,1.0,0.0,1.0,0.958,0.0,1.0,1.0,0.417,0.0,0.25,0.125,0.0,0.5,0.458,0.0,0.0,
/home/user/dataset/DFEW/image/12384 96 2 0.485,0.316,0.954,0.216,0.61,1.837,0.067,1.638,0.286,0.55,0.761,1.469,0.19,0.202,0.298,0.548,0.138, 0.573,0.594,0.844,0.271,0.844,0.708,0.406,0.875,0.198,0.438,0.344,0.375,0.333,0.333,0.344,0.323,0.073,0.344,
/home/user/dataset/DFEW/image/12385 44 5 0.277,0.111,1.348,0.119,0.151,0.279,0.071,1.497,0.257,0.668,0.277,0.658,0.081,0.274,0.483,0.474,0.3, 0.114,0.045,0.341,0.659,0.0,0.114,0.0,0.75,0.0,0.205,0.023,0.364,0.0,0.0,0.455,0.114,0.0,0.341,
/home/user/dataset/DFEW/image/12387 79 2 0.615,0.148,0.876,0.049,0.035,0.0,0.052,0.842,0.363,0.703,0.265,0.5,0.116,0.234,0.776,0.467,0.068, 0.215,0.203,0.772,0.43,0.0,0.0,0.304,0.57,0.013,0.544,0.278,0.063,0.304,0.316,0.0,0.329,0.177,0.228,
/home/user/dataset/DFEW/image/12388 71 0 0.124,0.041,1.095,0.021,0.533,0.24,0.057,0.578,1.289,0.652,0.157,0.636,0.063,0.161,0.296,0.196,0.112, 0.0,0.056,0.0,0.014,0.0,0.577,0.0,1.0,0.676,0.549,0.225,0.38,0.0,0.014,0.014,0.141,0.0,0.0,
/home/user/dataset/DFEW/image/12389 137 5 0.169,0.07,1.438,0.078,1.004,0.741,0.059,1.279,0.335,0.361,0.153,0.599,0.091,0.165,0.595,0.42,0.152, 0.197,0.175,0.723,0.277,0.445,0.73,0.036,0.496,0.117,0.058,0.212,0.153,0.044,0.642,0.219,0.146,0.036,0.226,
/home/user/dataset/DFEW/image/12390 44 1 0.073,0.035,1.152,0.037,0.191,0.153,0.038,0.514,1.463,0.126,0.507,0.302,0.069,0.102,0.267,0.304,0.072, 0.614,0.0,0.977,1.0,0.0,0.955,0.0,0.0,0.0,0.0,0.25,0.341,0.205,0.0,0.455,0.068,0.0,0.023,
/home/user/dataset/DFEW/image/12391 81 6 0.08,0.007,0.004,0.023,0.073,0.0,0.011,0.048,0.033,0.042,0.158,0.174,0.054,0.02,0.105,0.098,0.144, 0.062,0.012,0.0,0.198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.0,0.086,0.074,0.037,0.0,0.062,
/home/user/dataset/DFEW/image/12392 83 2 0.116,0.042,0.993,0.071,0.0,0.0,0.046,0.819,0.0,0.368,0.176,0.355,0.068,0.065,0.296,0.834,0.231, 0.386,0.0,0.711,0.482,0.0,0.0,0.169,0.0,0.0,0.0,0.169,0.349,0.0,0.0,0.108,0.133,0.0,0.12,
/home/user/dataset/DFEW/image/12393 196 1 0.391,0.089,0.315,0.106,0.798,0.974,0.131,1.216,0.295,0.936,0.299,0.492,0.122,0.117,0.454,0.269,0.204, 0.133,0.235,0.0,0.847,0.423,0.26,0.0,0.638,0.031,0.49,0.204,0.408,0.112,0.0,0.296,0.097,0.0,0.224,
/home/user/dataset/DFEW/image/12394 74 4 0.217,0.054,1.121,0.05,0.025,0.912,0.044,1.085,0.133,0.0,0.346,0.227,0.071,0.083,0.281,0.649,0.215, 0.149,0.378,1.0,0.0,0.0,0.149,0.0,0.0,0.0,0.0,0.23,0.176,0.0,0.0,0.108,0.378,0.0,0.27,
/home/user/dataset/DFEW/image/12395 70 2 0.37,0.108,0.095,0.049,0.194,0.845,0.097,0.378,0.119,0.507,0.158,0.716,0.229,0.216,0.273,0.193,0.098, 0.314,0.243,0.0,0.171,0.071,0.371,0.0,0.157,0.186,0.643,0.271,0.1,0.243,0.114,0.071,0.086,0.0,0.071,
/home/user/dataset/DFEW/image/12396 48 6 0.249,0.118,0.446,0.048,0.0,0.28,0.142,0.118,0.29,0.16,0.842,0.712,0.219,0.23,0.74,0.597,0.279, 0.125,0.125,0.542,0.312,0.0,0.0,0.0,0.0,0.167,0.625,0.396,1.0,0.312,0.021,0.354,0.312,0.125,0.417,
/home/user/dataset/DFEW/image/12397 144 1 0.09,0.038,1.37,0.034,0.022,0.193,0.059,0.111,0.459,0.349,0.08,0.315,0.072,0.112,0.143,0.113,0.15, 0.0,0.0,0.861,0.861,0.0,0.424,0.097,0.0,0.382,0.639,0.028,0.34,0.0,0.0,0.0,0.0,0.0,0.076,
/home/user/dataset/DFEW/image/12398 74 2 0.146,0.048,0.388,0.039,0.054,0.0,0.087,1.051,0.795,0.566,0.218,0.382,0.147,0.212,0.688,0.386,0.124, 0.068,0.068,0.932,0.946,0.041,0.0,0.0,0.986,0.081,0.581,0.203,0.284,0.243,0.0,0.365,0.284,0.0,0.257,
/home/user/dataset/DFEW/image/12399 96 6 0.111,0.078,0.201,0.059,0.0,0.027,0.043,0.535,0.003,0.557,0.302,0.453,0.18,0.116,0.29,0.401,0.148, 0.0,0.219,0.0,0.115,0.0,0.0,0.0,0.0,0.0,0.115,0.208,0.25,0.146,0.448,0.396,0.135,0.0,0.25,
/home/user/dataset/DFEW/image/12401 144 1 0.184,0.064,0.649,0.192,0.001,0.007,0.046,0.474,0.331,1.552,0.17,1.244,0.059,0.105,0.954,0.451,0.194, 0.0,0.069,0.368,0.25,0.0,0.0,0.0,0.0,0.0,0.611,0.194,0.493,0.0,0.0,0.431,0.264,0.0,0.507,
/home/user/dataset/DFEW/image/12402 79 0 0.279,0.092,0.049,0.034,1.421,2.232,0.03,1.869,0.694,0.994,0.108,0.353,0.129,0.46,0.855,0.547,0.177, 0.177,0.089,0.0,0.0,1.0,0.367,0.0,1.0,0.266,0.949,0.013,0.0,0.38,0.114,0.392,0.253,0.0,0.506,
/home/user/dataset/DFEW/image/12403 100 1 0.165,0.082,0.621,0.056,0.029,0.144,0.125,0.085,0.1,0.414,0.767,0.483,0.335,0.329,0.902,0.858,0.134, 0.48,0.21,0.75,0.01,0.0,0.09,0.0,0.0,0.0,0.26,0.5,0.32,0.19,0.07,0.28,0.18,0.02,0.12,
/home/user/dataset/DFEW/image/12404 36 2 0.067,0.03,0.712,0.07,0.0,0.317,0.035,0.687,0.472,0.039,0.162,0.402,0.049,0.035,0.235,0.714,0.042, 0.0,0.0,0.111,0.417,0.0,0.0,0.0,0.222,0.0,0.0,0.306,0.25,0.0,1.0,0.444,0.444,0.0,0.361,
/home/user/dataset/DFEW/image/12406 48 0 0.047,0.019,0.0,0.017,1.759,2.455,0.037,1.301,2.208,0.419,0.099,0.266,0.075,0.049,0.61,0.278,0.118, 0.0,0.0,0.104,0.875,1.0,1.0,0.0,0.833,1.0,0.708,0.0,0.25,0.0,0.292,0.0,0.0,0.0,0.062,
/home/user/dataset/DFEW/image/12408 69 5 0.297,0.163,0.535,0.034,1.219,0.0,0.056,2.438,0.921,3.092,0.207,0.62,0.151,0.042,0.309,0.353,0.122, 0.29,0.348,1.0,1.0,0.464,1.0,0.0,1.0,0.159,1.0,0.0,0.29,0.0,0.826,0.159,0.0,0.0,0.0,
/home/user/dataset/DFEW/image/12409 72 0 0.088,0.032,0.009,0.038,0.101,0.0,0.074,0.368,1.034,0.771,0.18,0.162,0.055,0.064,0.27,0.203,0.106, 0.0,0.0,0.0,1.0,0.0,0.0,0.042,0.472,0.653,1.0,0.028,0.125,0.0,0.347,0.292,0.0,0.0,0.083,
/home/user/dataset/DFEW/image/12410 72 2 0.042,0.03,1.118,0.031,0.025,0.0,0.018,1.252,0.342,0.451,0.072,0.303,0.053,0.082,0.234,0.24,0.126, 0.0,0.014,0.264,0.986,0.0,0.0,0.0,1.0,0.0,0.014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028,
/home/user/dataset/DFEW/image/12413 81 1 0.097,0.044,0.025,0.029,0.0,1.891,0.03,0.0,0.0,0.001,0.148,0.184,0.059,0.032,0.187,0.261,0.107, 0.0,0.0,0.0,0.975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.0,0.0,0.185,0.272,0.0,0.0,
/home/user/dataset/DFEW/image/12414 48 0 0.066,0.029,0.031,0.023,2.427,0.236,0.025,1.767,2.699,3.554,0.196,0.25,0.074,0.046,0.22,0.243,0.102, 0.021,0.0,0.0,0.979,1.0,0.0,0.0,0.979,1.0,1.0,0.042,0.0,0.042,0.0,0.0,0.0,0.0,0.062,
/home/user/dataset/DFEW/image/12415 182 5 0.137,0.073,0.233,0.033,0.097,0.724,0.111,0.389,0.112,0.129,0.212,0.677,0.113,0.219,0.482,0.948,0.125, 0.335,0.478,0.346,0.071,0.0,0.324,0.154,0.225,0.082,0.132,0.313,0.099,0.264,0.159,0.231,0.269,0.077,0.225,
/home/user/dataset/DFEW/image/12416 54 6 0.079,0.035,0.789,0.167,0.743,0.09,0.031,0.874,1.106,0.399,0.155,0.408,0.047,0.089,0.4,0.33,0.202, 0.093,0.185,0.63,1.0,0.0,0.0,0.0,1.0,0.926,0.333,0.074,0.278,0.0,0.019,0.13,0.056,0.0,0.13,
/home/user/dataset/DFEW/image/12417 90 1 0.086,0.066,0.248,0.038,0.469,0.629,0.111,0.44,0.094,0.931,0.279,0.425,0.061,0.098,0.224,0.409,0.08, 0.033,0.044,0.0,0.0,0.0,0.0,0.089,0.0,0.0,0.344,0.078,0.144,0.022,0.0,0.222,0.078,0.0,0.244,
/home/user/dataset/DFEW/image/12418 102 5 0.303,0.1,1.184,0.03,0.085,0.117,0.156,0.784,0.19,0.457,0.137,0.948,0.139,0.177,0.352,0.349,0.289, 0.157,0.353,0.696,0.578,0.0,0.029,0.127,0.196,0.039,0.039,0.206,0.206,0.088,0.01,0.049,0.0,0.0,0.265,
/home/user/dataset/DFEW/image/12419 133 1 0.201,0.062,0.855,0.031,0.0,0.253,0.024,0.71,0.013,0.024,0.07,0.195,0.064,0.039,0.173,0.147,0.703, 0.0,0.0,1.0,0.256,0.0,0.992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.135,0.0,0.0,0.0,0.331,
/home/user/dataset/DFEW/image/12420 71 2 0.06,0.058,0.107,0.029,0.0,0.0,0.148,0.001,0.026,0.0,0.076,0.194,0.082,0.251,0.167,0.229,0.078, 0.014,0.028,0.296,1.0,0.0,0.0,0.338,0.0,0.0,0.0,0.085,0.141,0.042,0.099,0.254,0.0,0.0,0.169,
/home/user/dataset/DFEW/image/12422 122 1 0.476,0.236,2.307,0.05,0.295,0.507,0.072,0.451,0.242,0.264,0.196,0.665,0.127,0.186,0.665,0.737,0.357, 0.197,0.221,0.967,0.0,0.369,0.967,0.057,0.328,0.123,0.197,0.303,0.484,0.066,0.0,0.369,0.32,0.09,0.057,
/home/user/dataset/DFEW/image/12423 89 0 0.14,0.045,0.271,0.054,0.003,0.004,0.088,0.548,0.368,0.425,0.194,0.539,0.192,0.091,0.473,0.553,0.125, 0.27,0.0,1.0,0.382,0.0,0.056,0.135,0.225,0.258,0.056,0.213,0.079,0.011,0.146,0.236,0.191,0.0,0.213,
/home/user/dataset/DFEW/image/12424 96 6 0.158,0.095,0.371,0.027,0.0,0.026,0.044,0.017,0.007,0.149,0.104,0.268,0.06,0.05,0.35,0.301,0.424, 0.073,0.302,0.573,0.375,0.0,0.0,0.094,0.0,0.0,0.125,0.406,0.125,0.052,0.292,0.354,0.229,0.0,0.208,
/home/user/dataset/DFEW/image/12425 72 0 0.226,0.041,0.284,0.072,0.535,0.006,0.068,0.498,0.903,1.701,0.236,0.601,0.149,0.113,0.383,0.575,0.17, 0.139,0.208,0.083,0.111,0.222,0.056,0.361,0.153,0.139,0.458,0.681,0.681,0.569,0.014,0.222,0.236,0.125,0.194,
/home/user/dataset/DFEW/image/12426 92 0 0.235,0.054,2.442,0.021,1.026,1.853,0.039,1.885,0.527,1.913,0.409,0.478,0.07,0.158,0.863,0.998,0.112, 0.0,0.174,1.0,0.0,0.837,1.0,0.0,0.859,0.043,0.804,0.261,0.141,0.359,0.0,0.391,0.446,0.0,0.098,
/home/user/dataset/DFEW/image/12427 120 3 0.26,0.1,0.319,0.075,2.333,2.537,0.075,0.72,1.389,1.884,0.144,0.608,0.152,0.163,0.989,0.609,0.131, 0.425,0.425,0.0,0.058,1.0,1.0,0.05,0.933,0.125,1.0,0.358,0.283,0.333,0.117,0.267,0.217,0.017,0.258,
/home/user/dataset/DFEW/image/12428 98 2 0.496,0.123,1.313,0.041,0.0,0.005,0.064,0.143,0.0,0.025,0.165,0.694,0.128,0.086,0.405,0.51,0.283, 0.357,0.592,0.908,0.143,0.0,0.0,0.163,0.0,0.0,0.0,0.133,0.102,0.184,0.071,0.398,0.276,0.0,0.173,
/home/user/dataset/DFEW/image/12429 46 6 0.04,0.027,0.15,0.039,1.089,1.087,0.033,2.357,0.044,0.399,0.134,0.229,0.056,0.033,0.145,0.216,0.088, 0.0,0.0,0.587,0.0,0.739,0.739,0.0,0.739,0.0,0.0,0.0,0.022,0.0,0.0,0.0,0.0,0.0,0.0,
/home/user/dataset/DFEW/image/12430 96 6 0.206,0.074,0.015,0.034,1.319,0.407,0.083,1.579,0.161,0.254,0.507,0.583,0.12,0.086,0.397,0.362,0.165, 0.135,0.104,0.104,1.0,0.51,0.0,0.01,0.0,0.0,0.042,0.052,0.562,0.396,0.552,0.104,0.094,0.0,0.0,
/home/user/dataset/DFEW/image/12431 76 0 0.342,0.068,0.217,0.056,0.506,0.005,0.055,1.753,1.385,0.014,0.161,0.495,0.1,0.261,0.35,0.295,0.149, 0.434,0.474,0.211,0.0,0.368,0.513,0.474,1.0,0.947,0.0,0.342,0.618,0.434,0.0,0.724,0.184,0.0,0.171,
/home/user/dataset/DFEW/image/12432 120 5 0.072,0.033,1.62,0.035,0.191,0.0,0.03,1.26,0.101,1.251,0.066,0.145,0.046,0.135,0.217,0.15,0.076, 0.0,0.0,1.0,0.5,0.167,0.042,0.0,0.092,0.008,1.0,0.0,0.0,0.0,0.0,0.133,0.125,0.0,0.0,
/home/user/dataset/DFEW/image/12434 48 2 0.142,0.028,1.106,0.041,0.033,0.0,0.016,0.676,0.015,0.21,0.107,0.199,0.039,0.048,0.22,0.113,0.081, 0.021,0.0,0.646,0.104,0.0,0.0,0.0,0.021,0.0,0.146,0.0,0.021,0.0,0.0,0.25,0.042,0.0,0.125,
/home/user/dataset/DFEW/image/12435 199 0 0.342,0.132,0.291,0.074,2.665,2.506,0.065,0.899,2.035,0.93,0.163,0.498,0.162,0.185,0.87,0.536,0.342, 0.352,0.422,0.186,0.0,1.0,0.975,0.0,0.98,1.0,0.814,0.447,0.251,0.312,0.0,0.251,0.156,0.025,0.206,
/home/user/dataset/DFEW/image/12436 48 5 0.202,0.099,0.642,0.054,0.15,0.004,0.052,1.072,0.289,1.339,0.336,0.893,0.135,0.191,0.566,0.689,0.145, 0.0,0.021,1.0,0.917,0.0,0.0,0.0,0.104,0.0,0.667,0.167,0.375,0.125,0.0,0.271,0.0,0.0,0.292,
/home/user/dataset/DFEW/image/12437 239 6 0.15,0.063,1.168,0.043,0.011,1.004,0.065,0.313,0.0,0.147,0.19,0.731,0.135,0.181,0.404,0.257,0.158, 0.301,0.318,1.0,0.0,0.0,0.653,0.054,0.0,0.0,0.067,0.151,0.339,0.142,0.381,0.36,0.226,0.0,0.213,
/home/user/dataset/DFEW/image/12438 31 6 0.054,0.033,0.095,0.028,1.259,0.692,0.034,0.69,0.124,0.107,0.046,0.116,0.045,0.036,0.107,0.164,0.059, 0.0,0.0,1.0,0.0,0.742,0.0,0.0,0.097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
/home/user/dataset/DFEW/image/12439 150 0 0.079,0.053,0.298,0.038,0.033,0.037,0.035,0.144,0.258,0.365,0.075,0.519,0.07,0.063,0.327,0.241,0.188, 0.127,0.033,0.453,0.0,0.0,0.0,0.033,0.02,0.18,0.3,0.0,0.207,0.027,0.84,0.18,0.18,0.0,0.113,
/home/user/dataset/DFEW/image/12442 48 5 0.348,0.178,0.741,0.054,0.331,1.052,0.09,1.205,0.045,0.329,0.505,0.874,0.202,0.336,0.704,1.014,0.25, 0.333,0.042,1.0,0.0,0.0,0.562,0.229,0.417,0.0,0.521,0.958,0.479,0.417,0.229,0.375,0.333,0.125,0.271,
/home/user/dataset/DFEW/image/12443 63 6 0.377,0.106,1.418,0.039,0.0,0.24,0.087,0.245,0.0,0.0,0.124,0.28,0.1,0.101,0.667,0.838,0.304, 0.254,0.349,1.0,0.079,0.0,0.27,0.0,0.0,0.0,0.0,0.063,0.159,0.0,0.0,0.238,0.333,0.0,0.159,
/home/user/dataset/DFEW/image/12445 85 0 0.07,0.085,0.019,0.038,0.425,0.193,0.046,1.336,0.327,0.047,0.197,0.453,0.103,0.108,0.323,0.44,0.12, 0.0,0.106,0.0,0.894,0.071,0.0,0.0,0.294,0.306,0.0,0.153,0.212,0.4,0.082,0.176,0.059,0.0,0.0,
/home/user/dataset/DFEW/image/12446 192 0 0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0, 0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
/home/user/dataset/DFEW/image/12447 48 5 0.269,0.118,0.0,0.031,0.253,0.0,0.063,0.764,0.666,0.198,0.16,1.078,0.105,0.206,1.046,0.736,0.059, 0.375,0.562,0.0,0.979,0.167,0.0,0.0,1.0,0.292,0.271,0.125,0.354,0.0,0.333,0.5,0.0,0.0,0.188,
/home/user/dataset/DFEW/image/12448 96 6 0.261,0.119,0.764,0.094,0.84,2.645,0.13,1.49,0.033,0.718,0.457,1.434,0.235,0.436,1.179,0.889,0.134, 0.281,0.333,0.51,0.0,0.625,0.792,0.042,0.635,0.0,0.427,0.396,0.396,0.417,0.844,0.396,0.333,0.094,0.208,
/home/user/dataset/DFEW/image/12450 132 0 0.251,0.128,0.79,0.058,0.173,0.746,0.079,0.551,0.306,0.2,0.342,0.521,0.442,0.183,0.691,1.035,0.221, 0.561,0.5,0.833,0.068,0.144,0.515,0.235,0.227,0.197,0.303,0.523,0.159,0.227,0.212,0.379,0.326,0.174,0.447,
/home/user/dataset/DFEW/image/12451 226 1 0.088,0.034,1.524,0.027,0.057,0.185,0.064,0.341,0.0,0.097,0.084,0.437,0.073,0.187,0.551,0.309,0.097, 0.071,0.0,0.982,0.164,0.0,0.0,0.0,0.659,0.0,0.058,0.119,0.221,0.0,0.044,0.305,0.097,0.0,0.137,
/home/user/dataset/DFEW/image/12453 24 3 0.06,0.052,1.92,0.025,0.655,0.755,0.01,2.347,0.952,0.855,0.06,0.15,0.049,0.044,0.143,0.187,0.042, 0.0,0.0,1.0,1.0,0.0,0.458,0.0,1.0,0.0,0.083,0.0,0.083,0.0,0.0,0.042,0.0,0.0,0.0,
/home/user/dataset/DFEW/image/12454 75 1 0.625,0.048,1.067,0.063,1.112,1.455,0.094,0.75,0.602,1.257,0.163,0.436,0.093,0.072,0.426,0.401,0.16, 0.28,0.293,0.36,0.0,0.68,0.92,0.0,0.053,0.053,0.733,0.0,0.2,0.187,0.0,0.507,0.413,0.0,0.173,
/home/user/dataset/DFEW/image/12455 119 1 0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0, 0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
/home/user/dataset/DFEW/image/12456 37 1 0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0, 0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
/home/user/dataset/DFEW/image/12457 46 5 0.197,0.057,0.736,0.038,0.008,0.025,0.068,0.194,0.0,0.091,0.087,0.645,0.082,0.103,0.614,0.492,0.17, 0.348,0.152,0.543,0.304,0.0,0.0,0.0,0.0,0.0,0.0,0.239,0.217,0.261,0.087,0.304,0.239,0.0,0.109,
/home/user/dataset/DFEW/image/12459 72 5 0.095,0.134,0.208,0.042,0.978,0.466,0.061,2.479,0.273,0.992,0.275,0.352,0.155,0.132,0.336,0.316,0.091, 0.181,0.111,0.0,0.472,0.181,0.153,0.042,1.0,0.403,0.0,0.278,0.194,0.139,0.403,0.042,0.153,0.0,0.208,
/home/user/dataset/DFEW/image/12460 48 1 0.267,0.055,1.306,0.031,2.066,4.562,0.071,2.246,0.628,0.064,0.127,1.04,0.129,0.11,0.628,0.734,0.116, 0.312,0.167,1.0,0.0,1.0,1.0,0.0,1.0,0.042,0.062,0.312,0.375,0.188,0.271,0.208,0.333,0.0,0.0,
/home/user/dataset/DFEW/image/12461 56 2 0.059,0.018,0.0,0.051,0.92,2.375,0.017,0.207,0.96,0.349,0.248,0.11,0.053,0.026,0.201,0.227,0.101, 0.0,0.0,0.0,0.214,0.732,0.804,0.0,0.696,0.768,0.571,0.0,0.0,0.0,0.714,0.143,0.089,0.0,0.125,
/home/user/dataset/DFEW/image/12463 31 6 0.046,0.027,0.872,0.071,0.0,0.002,0.02,0.0,0.315,0.694,0.077,0.212,0.056,0.048,0.091,0.469,0.152, 0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.516,0.0,0.032,0.0,0.806,0.0,0.0,0.0,0.0,
/home/user/dataset/DFEW/image/12464 48 5 0.662,0.045,0.962,0.043,0.0,0.73,0.03,1.577,0.021,0.0,0.052,0.196,0.044,0.032,0.211,0.191,0.189, 0.396,0.396,0.0,1.0,0.0,0.021,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
/home/user/dataset/DFEW/image/12467 96 1 0.218,0.072,0.0,0.125,1.03,0.769,0.068,0.444,0.178,1.631,0.518,0.71,0.245,0.324,0.581,0.699,0.241, 0.042,0.146,0.0,0.073,0.0,0.583,0.031,0.0,0.0,0.385,0.708,0.302,0.51,0.948,0.323,0.24,0.0,0.01,
/home/user/dataset/DFEW/image/12468 38 2 0.125,0.041,0.0,0.027,0.078,0.622,0.037,0.019,0.256,0.0,0.089,0.34,0.037,0.121,0.312,0.286,0.046, 0.0,0.0,0.0,1.0,0.053,0.0,0.0,0.0,0.0,0.0,0.0,0.289,0.0,0.053,0.0,0.132,0.0,0.026,
/home/user/dataset/DFEW/image/12469 48 1 0.076,0.024,2.044,0.026,1.084,0.374,0.028,1.44,0.151,0.964,0.078,0.283,0.064,0.062,0.446,0.584,0.085, 0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.812,0.146,0.167,0.0,0.0,0.312,0.083,0.0,0.0,
/home/user/dataset/DFEW/image/12470 120 0 0.221,0.108,0.82,0.04,1.473,0.317,0.05,1.845,0.799,1.497,0.096,0.492,0.076,0.125,0.421,0.244,0.325, 0.325,0.325,0.508,0.1,1.0,0.825,0.075,1.0,0.592,0.825,0.083,0.075,0.0,0.242,0.567,0.133,0.0,0.15,
/home/user/dataset/DFEW/image/12471 86 5 0.289,0.134,0.859,0.07,0.212,0.509,0.286,0.561,0.0,0.127,0.301,1.089,0.326,0.251,1.214,0.487,0.316, 0.372,0.5,0.663,0.256,0.547,0.093,0.14,0.058,0.0,0.047,0.581,0.233,0.233,0.814,0.419,0.419,0.012,0.279,
/home/user/dataset/DFEW/image/12472 53 5 0.229,0.067,0.373,0.067,1.143,1.773,0.149,1.734,0.386,0.434,0.82,0.817,0.363,0.141,1.098,1.571,0.321, 0.34,0.113,0.208,0.434,0.698,0.472,0.0,0.623,0.0,0.0,0.415,0.415,0.321,0.547,0.415,0.189,0.0,0.17,
/home/user/dataset/DFEW/image/12473 72 6 0.07,0.061,2.469,0.027,0.186,0.448,0.05,0.552,0.424,0.4,0.103,0.225,0.068,0.072,0.459,0.611,0.402, 0.139,0.153,1.0,0.361,0.0,0.0,0.0,0.167,0.125,0.667,0.0,0.153,0.139,0.0,0.25,0.139,0.0,0.181,
/home/user/dataset/DFEW/image/12474 72 1 0.073,0.057,0.07,0.061,0.0,0.019,0.064,0.0,0.016,0.0,0.237,0.252,0.056,0.091,0.239,0.625,0.113, 0.0,0.0,0.0,0.292,0.0,0.0,0.097,0.0,0.0,0.472,0.458,0.472,0.0,0.736,0.236,0.0,0.0,0.0,
/home/user/dataset/DFEW/image/12475 63 3 0.059,0.027,0.119,0.028,0.003,0.0,0.021,1.539,0.591,1.26,0.094,0.341,0.057,0.035,0.117,0.144,0.089, 0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.016,0.0,0.0,0.111,0.0,0.921,0.0,0.0,0.0,0.0,
/home/user/dataset/DFEW/image/12476 98 0 0.156,0.107,0.123,0.083,0.38,0.172,0.065,0.344,1.252,1.276,0.133,0.563,0.14,0.181,0.613,0.626,0.302, 0.122,0.214,0.082,0.439,0.194,0.306,0.01,0.531,0.816,0.827,0.133,0.224,0.0,0.133,0.357,0.276,0.051,0.316,
/home/user/dataset/DFEW/image/12477 167 6 0.135,0.087,0.185,0.035,0.1,0.264,0.03,0.091,0.126,1.43,0.091,0.382,0.088,0.044,0.452,0.253,0.262, 0.06,0.072,0.856,0.0,0.0,1.0,0.03,0.0,0.0,0.838,0.072,0.108,0.072,0.737,0.413,0.275,0.0,0.305,
/home/user/dataset/DFEW/image/12478 24 1 0.072,0.026,0.325,0.019,2.639,2.018,0.016,2.807,2.132,2.005,0.166,0.446,0.055,0.042,0.5,0.258,0.088, 0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.75,1.0,0.292,0.333,0.0,0.0,0.25,0.0,0.0,0.0,
/home/user/dataset/DFEW/image/12479 72 0 0.094,0.021,0.0,0.042,0.088,1.224,0.035,0.031,0.513,0.0,0.061,0.349,0.062,0.128,0.551,0.301,0.057, 0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.194,0.486,0.194,0.028,0.361,0.0,0.0,0.194,0.236,0.0,0.0,
/home/user/dataset/DFEW/image/12480 166 6 0.179,0.103,0.084,0.07,0.111,0.0,0.094,0.11,0.667,0.792,0.257,0.478,0.086,0.386,0.366,0.343,0.285, 0.211,0.235,0.042,0.458,0.0,0.0,0.054,0.0,0.0,0.349,0.337,0.277,0.036,0.133,0.03,0.108,0.0,0.47,
/home/user/dataset/DFEW/image/12481 48 5 0.115,0.053,0.396,0.036,0.001,0.317,0.046,0.444,0.0,0.359,0.208,0.548,0.122,0.161,0.716,0.404,0.09, 0.021,0.042,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.271,0.125,0.021,0.25,0.417,0.208,0.0,0.021,
/home/user/dataset/DFEW/image/12482 48 1 0.47,0.087,1.332,0.032,0.073,0.298,0.157,0.472,0.188,0.295,0.139,0.426,0.305,0.041,0.322,0.497,0.697, 0.208,0.25,1.0,0.0,0.062,0.0,0.0,0.0,0.146,0.021,0.479,0.125,0.208,0.104,0.125,0.0,0.0,0.208,
/home/user/dataset/DFEW/image/12484 67 5 0.363,0.276,1.669,0.045,0.533,0.509,0.042,1.621,0.631,0.894,0.232,0.639,0.138,0.132,0.426,0.39,0.249, 0.179,0.149,0.806,0.015,0.0,0.164,0.0,0.91,0.776,0.582,0.104,0.239,0.194,0.0,0.254,0.299,0.06,0.418,
