/home/user/dataset/DFEW/image/06143 95 1 0.345,0.103,3.442,0.063,0.705,0.844,0.059,0.377,0.547,0.44,0.098,0.236,0.077,0.115,1.187,0.266,0.105, 0.284,0.284,1.0,0.0,0.684,0.937,0.084,0.389,0.0,0.716,0.211,0.084,0.053,0.0,0.463,0.168,0.0,0.368,
/home/user/dataset/DFEW/image/06144 39 2 0.342,0.111,0.389,0.091,0.0,0.01,0.095,0.161,0.0,0.0,0.093,0.523,0.049,0.247,0.524,0.778,0.151, 0.205,0.256,0.692,0.051,0.0,0.0,0.128,0.0,0.0,0.0,0.308,0.026,0.0,0.0,0.051,0.231,0.0,0.179,
/home/user/dataset/DFEW/image/06146 167 5 0.222,0.105,0.339,0.083,0.106,0.054,0.062,0.06,0.302,0.571,0.15,0.321,0.085,0.073,0.619,0.285,0.195, 0.347,0.287,0.401,1.0,0.0,0.096,0.09,0.084,0.018,0.707,0.174,0.21,0.09,0.006,0.096,0.114,0.0,0.012,
/home/user/dataset/DFEW/image/06147 62 6 0.109,0.052,0.041,0.041,0.29,0.273,0.048,0.541,0.295,1.385,0.125,0.724,0.072,0.099,1.135,0.653,0.401, 0.177,0.177,0.081,0.452,0.065,1.0,0.0,0.516,0.177,0.935,0.0,0.387,0.129,0.065,0.484,0.339,0.0,0.306,
/home/user/dataset/DFEW/image/06148 72 5 0.251,0.143,0.217,0.097,0.828,1.369,0.082,0.969,0.48,1.418,0.527,0.606,0.129,0.354,0.62,0.507,0.257, 0.083,0.097,0.0,0.653,0.236,0.569,0.0,0.611,0.083,0.917,0.25,0.264,0.222,0.25,0.083,0.153,0.0,0.236,
/home/user/dataset/DFEW/image/06149 47 6 0.118,0.027,0.061,0.026,0.0,0.001,0.041,0.186,0.209,0.0,0.072,0.283,0.037,0.041,0.231,0.212,0.081, 0.17,0.17,0.0,0.596,0.0,0.0,0.0,0.0,0.0,0.0,0.085,0.021,0.0,0.0,0.298,0.213,0.0,0.0,
/home/user/dataset/DFEW/image/06151 161 5 0.298,0.14,0.515,0.061,0.219,0.238,0.103,0.118,0.045,0.248,0.199,1.044,0.197,0.172,0.654,0.632,0.231, 0.168,0.236,0.522,0.075,0.205,0.0,0.075,0.087,0.006,0.0,0.304,0.329,0.093,0.019,0.404,0.155,0.043,0.217,
/home/user/dataset/DFEW/image/06152 42 5 0.019,0.006,0.089,0.002,0.0,0.0,0.002,0.082,0.057,0.0,0.026,0.065,0.045,0.027,0.103,0.166,0.026, 0.071,0.095,0.024,0.143,0.0,0.143,0.0,0.024,0.143,0.0,0.024,0.024,0.024,0.024,0.071,0.048,0.0,0.0,
/home/user/dataset/DFEW/image/06153 94 6 0.232,0.271,2.766,0.136,1.209,0.481,0.057,0.959,0.047,1.098,0.59,0.82,0.159,0.209,0.589,0.427,0.298, 0.521,0.362,1.0,0.16,1.0,0.989,0.0,0.33,0.0,0.202,0.362,0.426,0.202,0.032,0.277,0.096,0.138,0.223,
/home/user/dataset/DFEW/image/06155 307 0 0.265,0.063,0.011,0.042,0.4,0.395,0.036,0.978,0.817,0.207,0.247,0.541,0.094,0.115,0.657,0.596,0.159, 0.072,0.033,0.0,0.02,0.358,0.873,0.0,0.456,0.456,0.375,0.339,0.378,0.15,0.0,0.336,0.277,0.0,0.062,
/home/user/dataset/DFEW/image/06156 59 2 0.461,0.169,0.366,0.079,0.0,0.01,0.064,0.013,0.0,0.0,0.533,0.606,0.174,0.111,0.363,0.399,0.43, 0.169,0.102,0.203,0.831,0.0,0.0,0.0,0.0,0.0,0.0,0.237,0.576,0.102,0.034,0.085,0.0,0.0,0.305,
/home/user/dataset/DFEW/image/06158 84 6 0.01,0.004,0.004,0.004,0.0,0.0,0.002,0.0,0.0,0.069,0.012,0.029,0.007,0.007,0.027,0.012,0.008, 0.0,0.0,0.143,0.143,0.0,0.0,0.0,0.0,0.0,0.107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
/home/user/dataset/DFEW/image/06159 53 0 0.286,0.165,0.232,0.061,0.753,0.514,0.071,1.041,1.339,0.258,0.236,0.491,0.132,0.192,0.224,0.318,0.298, 0.245,0.0,0.0,0.0,0.66,0.491,0.0,0.83,0.717,0.132,0.245,0.0,0.0,0.566,0.038,0.094,0.075,0.472,
/home/user/dataset/DFEW/image/06160 144 1 0.159,0.085,0.621,0.037,0.767,0.118,0.032,0.864,0.384,1.086,0.226,0.401,0.163,0.186,0.51,0.568,0.165, 0.431,0.097,0.917,0.875,0.389,0.0,0.0,0.243,0.0,0.549,0.09,0.271,0.146,0.0,0.201,0.181,0.0,0.215,
/home/user/dataset/DFEW/image/06161 48 6 0.091,0.061,0.723,0.03,0.0,0.0,0.117,0.006,0.0,0.0,0.225,0.511,0.075,0.137,0.448,0.283,0.146, 0.104,0.0,0.938,0.0,0.0,0.0,0.333,0.0,0.0,0.0,0.125,0.208,0.208,0.0,0.292,0.167,0.0,0.188,
/home/user/dataset/DFEW/image/06162 44 0 0.165,0.047,0.419,0.018,2.025,0.82,0.071,1.031,1.854,0.239,0.15,0.378,0.068,0.112,0.265,0.387,0.093, 0.136,0.159,0.273,0.0,1.0,1.0,0.25,1.0,0.727,0.773,0.136,0.182,0.091,0.0,0.386,0.205,0.0,0.318,
/home/user/dataset/DFEW/image/06163 93 1 0.233,0.076,1.289,0.069,0.014,0.593,0.094,0.419,0.204,0.835,0.261,1.024,0.19,0.252,0.922,1.957,0.482, 0.183,0.204,0.667,0.441,0.0,0.043,0.323,0.226,0.0,0.344,0.441,0.355,0.247,0.0,0.28,0.011,0.0,0.376,
/home/user/dataset/DFEW/image/06165 28 5 0.002,0.0,0.067,0.0,0.0,0.08,0.004,0.001,0.0,0.011,0.006,0.049,0.004,0.001,0.03,0.019,0.004, 0.0,0.0,0.0,0.143,0.0,0.0,0.0,0.0,0.0,0.0,0.071,0.071,0.0,0.143,0.036,0.0,0.0,0.0,
/home/user/dataset/DFEW/image/06166 39 2 0.189,0.03,0.837,0.062,0.56,0.104,0.061,0.702,0.289,0.478,0.224,0.364,0.048,0.039,0.323,0.51,0.226, 0.154,0.0,0.692,0.0,0.128,0.0,0.0,0.179,0.0,0.308,0.282,0.359,0.103,0.462,0.128,0.128,0.0,0.0,
/home/user/dataset/DFEW/image/06168 134 1 0.824,0.286,1.834,0.03,1.905,2.383,0.04,2.187,1.654,1.414,0.177,0.567,0.094,0.152,0.767,0.392,0.401, 0.478,0.448,1.0,0.0,0.478,0.985,0.0,0.761,0.978,0.746,0.291,0.403,0.09,0.418,0.239,0.381,0.0,0.463,
/home/user/dataset/DFEW/image/06169 68 1 0.206,0.065,2.251,0.158,0.887,0.199,0.118,1.097,0.663,0.944,0.21,0.753,0.171,0.14,0.819,0.879,0.544, 0.397,0.5,0.912,0.029,0.221,0.485,0.0,0.471,0.0,0.853,0.206,0.353,0.25,0.0,0.382,0.221,0.0,0.191,
/home/user/dataset/DFEW/image/06170 60 4 0.144,0.072,0.895,0.076,0.16,0.084,0.017,1.014,0.513,0.06,0.105,0.743,0.087,0.032,0.166,0.316,0.098, 0.133,0.0,1.0,0.0,0.0,0.0,0.0,0.883,0.0,0.0,0.183,0.383,0.0,0.0,0.167,0.0,0.0,0.0,
/home/user/dataset/DFEW/image/06171 48 0 0.287,0.135,0.388,0.013,0.087,0.199,0.052,0.04,0.0,0.0,0.139,0.276,0.026,0.129,0.394,0.272,0.278, 0.188,0.271,0.5,0.0,0.021,0.208,0.0,0.083,0.0,0.0,0.292,0.042,0.125,0.104,0.125,0.167,0.0,0.146,
/home/user/dataset/DFEW/image/06173 50 5 0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0, 0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
/home/user/dataset/DFEW/image/06174 39 2 0.079,0.088,3.547,0.051,0.906,0.351,0.12,2.111,0.014,1.467,0.117,0.521,0.062,0.066,0.264,0.415,0.204, 0.0,0.154,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.128,0.026,0.436,0.0,0.0,0.231,0.0,0.0,0.282,
/home/user/dataset/DFEW/image/06176 166 0 0.062,0.048,0.007,0.045,2.018,0.23,0.092,0.413,0.119,0.036,0.972,0.652,0.235,0.103,0.475,0.79,0.119, 0.006,0.006,0.018,0.994,1.0,1.0,0.0,0.096,0.03,0.0,0.006,0.03,0.108,0.578,0.03,0.006,0.0,0.066,
/home/user/dataset/DFEW/image/06177 50 5 0.103,0.066,0.968,0.018,0.053,0.043,0.183,0.492,0.404,1.196,0.302,0.596,0.214,0.085,0.545,0.362,0.128, 0.0,0.0,0.98,0.98,0.0,0.02,0.22,0.18,0.0,0.24,0.28,0.26,0.04,0.08,0.22,0.0,0.0,0.18,
/home/user/dataset/DFEW/image/06178 96 6 0.034,0.026,0.204,0.027,0.624,0.258,0.014,0.874,0.0,0.0,0.189,0.144,0.073,0.027,0.192,0.144,0.041, 0.0,0.0,0.396,0.146,0.615,0.625,0.0,0.573,0.0,0.0,0.146,0.0,0.156,0.0,0.0,0.0,0.0,0.0,
/home/user/dataset/DFEW/image/06182 96 5 0.303,0.12,0.036,0.038,0.099,0.009,0.154,1.59,0.041,0.206,0.192,0.527,0.221,0.136,0.503,0.551,0.143, 0.333,0.125,0.302,1.0,0.0,0.042,0.167,0.167,0.0,0.073,0.281,0.542,0.198,0.01,0.375,0.312,0.0,0.292,
/home/user/dataset/DFEW/image/06183 144 1 0.15,0.096,2.126,0.031,0.198,1.26,0.052,1.614,0.243,1.129,0.144,0.565,0.108,0.071,0.493,0.171,0.184, 0.243,0.0,1.0,0.0,0.0,0.062,0.069,0.146,0.0,0.049,0.083,0.312,0.076,0.75,0.403,0.111,0.0,0.09,
/home/user/dataset/DFEW/image/06185 102 1 0.052,0.038,1.047,0.024,0.001,0.592,0.016,0.024,0.032,0.004,0.113,0.162,0.152,0.036,0.109,0.175,0.713, 0.137,0.0,0.863,0.0,0.49,0.0,0.0,0.0,0.0,0.422,0.0,0.157,0.225,0.0,0.0,0.118,0.0,0.294,
/home/user/dataset/DFEW/image/06186 72 5 0.036,0.023,1.523,0.011,0.0,0.004,0.018,1.603,0.062,0.716,0.075,0.235,0.069,0.074,0.216,0.237,0.046, 0.0,0.0,0.583,0.0,0.0,0.0,0.0,1.0,0.0,0.903,0.0,0.167,0.0,0.0,0.028,0.0,0.0,0.0,
/home/user/dataset/DFEW/image/06188 96 6 0.307,0.149,0.522,0.062,0.622,0.373,0.071,1.178,0.416,0.361,0.2,0.342,0.185,0.126,0.524,0.3,0.224, 0.188,0.229,0.479,0.0,0.24,0.0,0.0,0.01,0.0,0.0,0.219,0.646,0.0,0.0,0.146,0.208,0.0,0.135,
/home/user/dataset/DFEW/image/06189 133 1 0.105,0.054,0.839,0.022,0.0,0.244,0.224,0.224,0.0,0.033,0.11,0.254,0.071,0.049,0.458,0.288,0.121, 0.12,0.248,0.459,0.0,0.0,0.0,0.135,0.0,0.0,0.0,0.188,0.158,0.0,0.0,0.038,0.03,0.008,0.12,
/home/user/dataset/DFEW/image/06190 90 0 0.397,0.164,0.105,0.057,1.552,0.619,0.114,1.105,2.353,1.222,0.318,0.597,0.161,0.239,0.84,0.845,0.411, 0.233,0.444,0.0,0.122,0.833,0.767,0.044,0.667,0.711,0.833,0.644,0.478,0.178,0.178,0.478,0.344,0.0,0.289,
/home/user/dataset/DFEW/image/06191 46 0 0.273,0.185,1.546,0.067,2.472,2.541,0.052,2.112,2.348,2.147,0.251,0.61,0.117,0.337,0.802,0.644,0.205, 0.087,0.391,0.478,0.0,1.0,1.0,0.304,0.978,1.0,0.913,0.478,0.391,0.196,0.174,0.435,0.043,0.087,0.522,
/home/user/dataset/DFEW/image/06192 137 0 0.291,0.078,0.144,0.085,2.573,2.139,0.046,1.501,2.579,1.371,0.141,0.677,0.062,0.431,0.275,0.247,0.121, 0.102,0.044,0.015,0.095,1.0,0.737,0.0,1.0,1.0,1.0,0.423,0.182,0.0,0.022,0.0,0.153,0.007,0.153,
/home/user/dataset/DFEW/image/06195 72 5 0.093,0.057,1.352,0.057,0.227,0.0,0.105,1.195,0.137,0.092,0.101,0.78,0.078,0.181,0.987,0.368,0.172, 0.0,0.167,0.778,0.347,0.0,0.0,0.0,1.0,0.0,0.0,0.528,0.292,0.417,0.819,0.444,0.333,0.0,0.347,
/home/user/dataset/DFEW/image/06196 146 1 0.462,0.275,1.793,0.057,1.317,2.132,0.066,1.81,1.546,1.47,0.086,0.513,0.23,0.253,0.458,0.8,0.241, 0.219,0.226,0.274,0.0,0.664,0.856,0.253,0.966,0.671,0.726,0.068,0.315,0.24,0.575,0.267,0.514,0.082,0.274,
/home/user/dataset/DFEW/image/06198 70 1 0.09,0.063,2.744,0.107,0.699,0.12,0.044,1.641,1.111,1.127,0.16,0.433,0.067,0.067,0.163,0.378,0.182, 0.229,0.486,1.0,0.0,0.1,0.114,0.0,1.0,0.457,1.0,0.1,0.343,0.086,0.0,0.157,0.029,0.0,0.3,
/home/user/dataset/DFEW/image/06202 46 5 0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0, 0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
/home/user/dataset/DFEW/image/06203 71 5 0.624,0.205,0.941,0.078,1.071,0.742,0.214,1.705,0.174,0.693,0.369,0.939,0.146,0.236,0.541,0.326,0.504, 0.197,0.268,0.127,0.155,0.141,0.592,0.169,0.423,0.0,0.155,0.211,0.493,0.07,0.042,0.282,0.183,0.324,0.183,
/home/user/dataset/DFEW/image/06206 72 0 0.37,0.228,0.128,0.019,1.618,0.986,0.039,1.531,1.439,0.555,0.109,0.298,0.13,0.081,0.402,1.065,0.251, 0.472,0.486,0.361,0.056,1.0,1.0,0.0,0.792,0.486,1.0,0.083,0.0,0.0,0.0,0.264,0.5,0.0,0.111,
/home/user/dataset/DFEW/image/06207 167 5 0.124,0.098,1.099,0.084,0.138,0.021,0.148,1.006,0.039,0.365,0.263,0.614,0.172,0.153,0.869,0.509,0.233, 0.024,0.066,1.0,0.0,0.048,0.018,0.18,0.485,0.0,0.228,0.162,0.246,0.21,0.084,0.287,0.168,0.024,0.323,
/home/user/dataset/DFEW/image/06209 143 1 0.127,0.061,0.054,0.08,0.303,0.173,0.067,0.975,0.112,0.904,0.193,0.41,0.093,0.196,0.566,0.49,0.193, 0.098,0.231,1.0,0.0,0.399,0.007,0.0,0.14,0.0,0.776,0.028,0.476,0.007,0.0,0.315,0.231,0.0,0.231,
/home/user/dataset/DFEW/image/06210 75 6 0.086,0.098,0.732,0.036,0.001,0.759,0.032,0.58,0.001,0.069,0.085,0.227,0.047,0.074,0.436,0.392,0.143, 0.0,0.013,0.4,0.0,0.0,0.053,0.0,0.0,0.0,0.0,0.0,0.013,0.0,0.0,0.227,0.107,0.0,0.347,
/home/user/dataset/DFEW/image/06211 59 0 0.047,0.037,0.34,0.013,2.042,0.0,0.039,3.417,2.403,2.347,0.182,0.48,0.197,0.153,0.788,0.46,0.076, 0.0,0.0,0.203,1.0,0.915,0.0,0.0,1.0,0.424,1.0,0.153,0.305,0.254,0.0,0.254,0.034,0.0,0.0,
/home/user/dataset/DFEW/image/06212 61 5 0.193,0.09,0.456,0.105,0.044,0.03,0.095,0.201,0.131,0.094,0.447,0.69,0.401,0.161,0.493,0.473,0.173, 0.131,0.131,0.607,0.443,0.0,0.377,0.0,0.0,0.115,0.0,0.066,0.295,0.279,0.066,0.131,0.23,0.0,0.197,
/home/user/dataset/DFEW/image/06213 186 1 0.1,0.06,1.875,0.047,0.649,0.01,0.048,2.367,1.027,0.455,0.278,0.367,0.077,0.25,0.413,0.323,0.071, 0.027,0.151,0.957,0.054,0.005,0.957,0.0,0.887,0.0,0.371,0.253,0.097,0.0,0.043,0.296,0.188,0.0,0.0,
/home/user/dataset/DFEW/image/06215 58 5 0.143,0.069,1.446,0.043,0.02,0.493,0.085,0.673,0.069,0.22,0.173,0.823,0.185,0.159,0.961,1.051,0.127, 0.069,0.241,1.0,0.086,0.0,0.0,0.0,0.845,0.0,0.155,0.362,0.466,0.172,0.086,0.362,0.224,0.017,0.276,
/home/user/dataset/DFEW/image/06216 76 2 0.13,0.076,0.0,0.037,0.03,0.0,0.054,0.316,0.084,0.176,0.189,0.558,0.154,0.113,0.433,0.444,0.407, 0.092,0.053,0.158,0.592,0.0,0.0,0.0,0.079,0.0,0.066,0.25,0.421,0.053,0.0,0.237,0.197,0.0,0.316,
/home/user/dataset/DFEW/image/06217 57 0 0.474,0.227,0.194,0.058,0.665,0.951,0.163,1.102,1.615,1.223,0.22,0.432,0.16,0.244,0.305,0.561,0.21, 0.211,0.368,0.035,0.719,0.421,0.86,0.158,0.842,0.912,0.912,0.281,0.421,0.263,0.018,0.211,0.088,0.088,0.263,
/home/user/dataset/DFEW/image/06218 54 0 0.053,0.109,0.801,0.061,0.509,0.917,0.068,1.037,0.552,0.399,0.165,0.316,0.066,0.235,0.477,0.261,0.1, 0.204,0.13,1.0,0.185,0.148,1.0,0.0,0.574,0.204,0.463,0.222,0.093,0.0,0.0,0.056,0.0,0.0,0.259,
/home/user/dataset/DFEW/image/06220 90 0 0.207,0.078,0.221,0.143,0.889,0.794,0.06,1.411,1.628,1.122,0.128,0.967,0.226,0.293,0.345,1.301,0.473, 0.278,0.389,0.567,0.0,0.489,0.733,0.0,0.678,0.722,0.644,0.633,0.433,0.356,0.667,0.189,0.333,0.0,0.267,
/home/user/dataset/DFEW/image/06221 95 6 0.098,0.073,0.912,0.026,0.0,0.0,0.119,0.061,0.019,0.682,0.177,0.213,0.147,0.239,0.147,0.256,0.104, 0.105,0.042,0.937,0.0,0.0,0.0,0.179,0.0,0.0,0.474,0.0,0.074,0.126,0.042,0.179,0.0,0.0,0.158,
/home/user/dataset/DFEW/image/06222 96 1 0.23,0.06,0.615,0.046,0.473,0.0,0.056,1.089,1.146,0.573,0.15,0.417,0.075,0.114,0.494,0.425,0.107, 0.031,0.135,0.271,0.917,0.156,0.0,0.073,0.729,0.396,0.479,0.0,0.312,0.0,0.0,0.219,0.104,0.0,0.0,
/home/user/dataset/DFEW/image/06223 125 1 0.098,0.038,0.006,0.03,0.0,1.308,0.042,0.262,0.002,0.0,0.108,0.339,0.117,0.041,0.17,0.444,0.123, 0.0,0.0,0.0,0.352,0.0,0.0,0.016,0.0,0.0,0.0,0.104,0.08,0.136,0.0,0.064,0.408,0.0,0.0,
/home/user/dataset/DFEW/image/06224 50 1 0.095,0.042,0.79,0.043,0.0,0.0,0.033,0.079,0.143,0.089,0.075,0.41,0.062,0.104,0.465,0.188,0.092, 0.0,0.1,0.58,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.06,0.0,0.18,0.14,0.0,0.0,
/home/user/dataset/DFEW/image/06226 71 1 0.062,0.038,1.412,0.026,1.747,2.104,0.036,1.711,0.96,1.311,0.167,0.472,0.095,0.057,0.434,0.249,0.206, 0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.07,1.0,0.141,0.085,0.042,0.254,0.282,0.028,0.0,0.085,
/home/user/dataset/DFEW/image/06227 71 0 0.172,0.084,1.859,0.031,1.549,0.474,0.025,1.175,1.616,0.929,0.068,0.617,0.077,0.097,0.395,0.303,0.135, 0.437,0.268,0.577,0.014,0.563,0.606,0.0,0.535,0.93,0.803,0.099,0.352,0.085,0.775,0.423,0.394,0.0,0.451,
/home/user/dataset/DFEW/image/06230 24 5 0.083,0.028,0.338,0.042,0.0,0.053,0.035,0.0,0.0,0.029,0.169,0.192,0.039,0.043,0.197,0.174,0.133, 0.042,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.042,0.0,1.0,0.0,0.0,0.0,0.042,
/home/user/dataset/DFEW/image/06231 83 5 0.139,0.071,0.025,0.051,0.041,0.066,0.106,1.39,0.835,0.744,0.14,0.413,0.157,0.092,0.602,0.521,0.315, 0.072,0.072,0.0,0.94,0.0,0.06,0.0,0.651,0.59,0.578,0.084,0.518,0.084,0.0,0.398,0.349,0.0,0.145,
/home/user/dataset/DFEW/image/06232 125 1 0.068,0.043,0.311,0.06,0.0,0.0,0.026,0.0,0.0,0.002,0.076,0.196,0.128,0.055,0.198,0.257,0.063, 0.0,0.096,0.712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.104,0.072,0.08,0.608,0.0,0.08,0.0,0.072,
/home/user/dataset/DFEW/image/06233 29 5 0.105,0.054,0.0,0.018,0.0,0.196,0.137,0.42,0.045,0.0,0.119,0.749,0.208,0.063,0.347,0.173,0.105, 0.138,0.0,0.0,0.897,0.0,0.0,0.207,0.0,0.0,0.0,0.0,0.414,0.0,0.0,0.483,0.414,0.0,0.379,
/home/user/dataset/DFEW/image/06235 98 5 0.141,0.09,0.273,0.021,0.108,0.149,0.082,1.002,0.068,0.172,0.086,0.264,0.043,0.095,0.427,0.409,0.073, 0.184,0.02,0.133,0.0,0.0,0.0,0.051,0.092,0.0,0.0,0.0,0.112,0.0,0.0,0.276,0.276,0.0,0.0,
/home/user/dataset/DFEW/image/06239 95 1 0.266,0.047,0.609,0.027,0.0,0.086,0.119,0.0,0.01,0.0,0.548,0.386,0.155,0.206,0.449,0.415,0.15, 0.074,0.053,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.316,0.158,0.011,0.0,0.326,0.063,0.0,0.063,
/home/user/dataset/DFEW/image/06240 36 0 0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0, 0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
/home/user/dataset/DFEW/image/06241 47 6 0.281,0.236,2.219,0.072,0.545,2.077,0.027,0.465,0.328,0.026,0.056,0.316,0.046,0.038,0.316,0.254,0.11, 0.298,0.234,0.979,0.255,0.0,0.936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.128,0.0,0.0,0.021,
/home/user/dataset/DFEW/image/06242 126 5 0.491,0.16,1.07,0.06,0.548,0.487,0.122,0.867,0.493,0.824,0.287,0.727,0.237,0.196,0.535,1.443,0.41, 0.476,0.46,0.857,0.056,0.103,0.222,0.198,0.341,0.079,0.595,0.373,0.31,0.119,0.222,0.397,0.317,0.0,0.167,
/home/user/dataset/DFEW/image/06243 137 1 0.169,0.103,1.508,0.037,0.152,0.383,0.161,0.637,0.029,0.345,0.287,1.141,0.11,0.159,0.42,0.797,0.161, 0.365,0.526,0.825,0.117,0.0,0.277,0.241,0.0,0.007,0.387,0.372,0.161,0.394,0.328,0.234,0.394,0.0,0.255,
/home/user/dataset/DFEW/image/06244 47 5 0.061,0.019,0.0,0.036,0.066,0.0,0.037,0.336,0.306,0.0,0.086,0.357,0.061,0.084,0.487,0.308,0.048, 0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.362,0.0,0.0,0.0,0.0,0.0,0.0,0.234,0.043,0.0,0.0,
/home/user/dataset/DFEW/image/06246 694 0 0.209,0.073,0.987,0.05,0.773,0.699,0.047,0.427,0.586,1.44,0.185,0.61,0.101,0.163,0.469,0.416,0.63, 0.223,0.206,0.174,0.661,0.226,0.928,0.035,0.7,0.438,0.782,0.228,0.317,0.082,0.007,0.354,0.196,0.023,0.337,
/home/user/dataset/DFEW/image/06247 120 0 0.281,0.106,0.0,0.067,0.973,1.037,0.076,1.629,0.775,2.495,0.41,0.525,0.127,0.124,0.292,0.373,0.311, 0.3,0.333,0.0,0.967,0.692,0.067,0.017,0.958,0.0,0.967,0.133,0.217,0.017,0.0,0.017,0.042,0.0,0.283,
/home/user/dataset/DFEW/image/06249 178 5 0.294,0.068,0.331,0.02,0.06,0.0,0.092,0.73,0.225,1.716,0.114,0.513,0.104,0.153,0.745,0.416,0.256, 0.292,0.242,0.337,0.742,0.107,0.0,0.258,0.433,0.0,0.899,0.264,0.331,0.011,0.0,0.399,0.045,0.0,0.18,
/home/user/dataset/DFEW/image/06250 71 6 0.175,0.105,0.017,0.037,0.0,0.0,0.046,0.001,0.0,0.0,0.081,0.563,0.139,0.087,0.403,0.345,0.066, 0.155,0.014,0.197,0.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.211,0.028,0.099,0.394,0.31,0.0,0.042,
/home/user/dataset/DFEW/image/06251 111 1 0.167,0.052,1.417,0.029,2.91,0.78,0.031,0.987,2.272,2.819,0.087,0.286,0.092,0.075,0.381,0.447,0.105, 0.324,0.234,0.468,0.0,1.0,0.604,0.0,1.0,0.883,1.0,0.333,0.216,0.063,0.0,0.216,0.054,0.0,0.0,
/home/user/dataset/DFEW/image/06252 119 1 0.112,0.068,0.911,0.074,0.0,0.447,0.078,0.339,0.058,0.712,0.149,0.651,0.177,0.092,0.363,1.351,0.145, 0.244,0.101,0.891,0.328,0.0,0.0,0.084,0.0,0.0,0.286,0.067,0.008,0.21,0.067,0.37,0.395,0.0,0.42,
/home/user/dataset/DFEW/image/06253 80 5 0.493,0.079,0.274,0.038,0.127,1.045,0.062,1.127,0.043,1.727,0.117,0.477,0.142,0.157,0.554,0.752,0.084, 0.35,0.338,0.0,1.0,0.0,0.15,0.0,0.488,0.0,1.0,0.225,0.375,0.062,0.0,0.35,0.225,0.0,0.012,
/home/user/dataset/DFEW/image/06254 60 2 0.105,0.069,0.196,0.068,0.032,1.361,0.038,1.268,0.0,0.0,0.152,0.214,0.11,0.151,0.293,0.311,0.092, 0.267,0.267,0.5,0.7,0.0,0.983,0.0,0.517,0.0,0.017,0.517,0.183,0.0,0.0,0.083,0.0,0.0,0.383,
/home/user/dataset/DFEW/image/06255 72 5 0.357,0.042,0.865,0.073,0.145,1.173,0.067,1.073,0.337,0.485,0.23,0.732,0.095,0.064,0.177,0.258,0.097, 0.347,0.347,0.458,0.667,0.0,0.833,0.0,0.458,0.639,0.292,0.0,0.347,0.0,0.0,0.167,0.139,0.0,0.069,
/home/user/dataset/DFEW/image/06256 25 6 0.467,0.054,1.195,0.029,0.0,0.396,0.071,1.027,0.046,0.418,1.059,0.791,0.326,0.11,1.28,0.904,0.113, 0.08,0.2,0.48,0.96,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.52,0.4,0.0,0.04,0.16,0.0,0.32,
/home/user/dataset/DFEW/image/06257 96 5 0.442,0.153,1.035,0.037,0.814,0.829,0.132,0.712,0.216,0.528,1.714,1.008,0.523,0.532,0.815,0.719,0.297, 0.656,0.677,0.604,0.688,0.583,0.604,0.208,0.396,0.031,0.219,0.562,0.521,0.365,0.354,0.323,0.177,0.0,0.24,
/home/user/dataset/DFEW/image/06258 79 5 0.42,0.128,0.72,0.141,0.406,0.314,0.131,0.802,0.387,0.393,0.48,1.101,0.263,0.283,0.838,0.941,0.192, 0.342,0.43,0.241,0.114,0.203,0.177,0.089,0.544,0.063,0.114,0.418,0.241,0.127,0.051,0.316,0.278,0.127,0.342,
/home/user/dataset/DFEW/image/06259 61 2 0.025,0.035,0.005,0.011,0.015,0.0,0.015,0.054,0.03,0.217,0.19,0.197,0.032,0.065,0.305,0.282,0.065, 0.0,0.066,0.0,0.0,0.0,0.0,0.033,0.0,0.0,0.148,0.164,0.033,0.016,0.0,0.115,0.115,0.0,0.033,
